-20.72654961021584	-20.539945602416992
-11.344682887848395	-11.772688865661621
-1.2889110045446848	-1.7484626770019531
-16.349682761216517	-18.167505264282227
-10.270377659660003	-10.880690574645996
-19.803630346832392	-20.483314514160156
-9.227052978141678	-9.302974700927734
-4.444118727817308	-5.631566524505615
-19.323521305023135	-19.285690307617188
-4.686371074491749	-6.106873512268066
-3.0775402849121836	-3.113961696624756
-20.40928519654748	-20.487207412719727
-16.969890299321776	-17.595422744750977
-10.467416315722664	-10.586694717407227
-20.173064591802206	-20.159650802612305
-21.22317246777064	-20.880796432495117
-14.14975700664512	-16.310731887817383
-11.311053648259632	-12.670950889587402
-1.4736969153250319	-1.8842620849609375
-19.452487426749645	-20.667152404785156
-20.028451874599472	-20.353992462158203
-20.890313483429896	-20.453018188476562
-4.648816542347701	-4.982128620147705
-11.085504522688156	-11.5680570602417
-20.005899388524544	-20.506122589111328
-20.27758986257313	-20.12543487548828
-19.846868353230054	-20.404754638671875
-14.589232886223762	-16.792268753051758
-19.421708135303273	-20.9520320892334
0.0709572275094174	-0.20264196395874023
-21.354416619599455	-20.175085067749023
-17.211951182393324	-19.979711532592773
-13.561206165489164	-15.95262336730957
-9.77571821200774	-10.833122253417969
-8.281115669507077	-8.595722198486328
-13.655985195920577	-14.201618194580078
-6.5179901492888375	-6.412379741668701
-7.966998680643533	-7.476037979125977
-9.487697246303407	-9.945572853088379
-15.635968968364526	-18.425914764404297
-20.379460041156282	-19.503253936767578
-20.15531908293944	-19.953250885009766
-5.654881234935386	-6.910595893859863
-11.763755053569753	-12.567675590515137
-9.473817148493026	-10.244484901428223
-19.918551872676176	-20.766555786132812
-0.20545061270602608	-0.9079189896583557
-20.659809793586394	-20.518619537353516
-13.850516079260554	-14.06933879852295
-19.33203460187991	-19.470752716064453
-12.435651193074362	-14.112919807434082
-10.236223961567303	-11.624716758728027
-13.63578869383438	-14.614851951599121
-11.218641055075235	-11.961557388305664
-15.777236721191262	-16.529651641845703
-10.542887500762433	-12.167292594909668
-21.45405490235521	-20.98382568359375
-20.416318441083206	-20.12898826599121
-7.9894075020739574	-8.730501174926758
-12.848430977778444	-13.808046340942383
-13.149754554195564	-15.40447998046875
-5.2391622702618585	-5.263707160949707
-20.15894539360245	-20.192102432250977
-6.620143577019325	-7.985002517700195
-19.881887452482335	-20.093679428100586
-8.866336569153885	-9.84947395324707
-13.902399139945208	-16.785598754882812
-8.780012275301223	-9.347200393676758
-20.376956531227737	-19.844194412231445
-5.7872053406651585	-5.691762924194336
-12.373813665072717	-13.111273765563965
-9.47958197664645	-10.675765991210938
-14.481576876644933	-17.22336196899414
-10.427309585159877	-10.775717735290527
-3.115542803928343	-3.4177255630493164
-13.566110211791289	-15.512595176696777
-20.311469838499345	-20.33795928955078
-10.351805930969377	-10.625479698181152
-12.922421358572777	-14.709124565124512
-18.764320081435308	-20.14189910888672
-15.389859598072348	-17.15426254272461
-19.29390466877313	-19.277395248413086
-14.436552140591008	-17.62046241760254
-9.640566758158968	-9.662172317504883
-16.431432214363355	-19.47689437866211
-12.618763947656362	-14.163801193237305
-16.06831283761239	-17.736265182495117
-21.296608874604548	-21.129653930664062
-20.386500676674284	-20.801034927368164
-18.863063924098498	-19.40216064453125
-7.6257723864440985	-8.015868186950684
1.6642930838226448	1.1157649755477905
-19.361624573067274	-19.68062400817871
-3.916103397271826	-4.247159957885742
-21.17609820782298	-20.662973403930664
-12.521371466768468	-13.416976928710938
-20.75316425791474	-20.38134765625
-12.916805652304333	-13.718001365661621
-20.846069339232468	-20.889245986938477
-19.70547425532303	-19.877830505371094
0.0015303600220196538	-0.4382399320602417
-9.398006243631071	-10.742716789245605
-18.031802939310808	-20.071985244750977
-9.747343537817152	-11.414217948913574
-21.269697489089406	-21.25638198852539
-10.049377663915644	-11.376181602478027
1.0545632648575582	-0.053886860609054565
-12.601370878701427	-13.299448013305664
-8.018794547501658	-8.502263069152832
-14.215351330902545	-15.537559509277344
-20.9628485094723	-21.373964309692383
-1.2858337602705452	-2.0788254737854004
