5.212756610206344	5.360434532165527
5.132602249892354	5.410732746124268
5.138204141618095	5.471247673034668
5.219951085755317	5.55814266204834
5.40775433588408	5.667253494262695
5.711076240508836	6.085709571838379
6.150188816032114	6.389739990234375
6.475042342560869	6.369894027709961
6.148678310457737	6.231785774230957
5.873209543110443	6.034417629241943
5.704355084867252	5.932360649108887
5.627083473395011	5.939631938934326
5.595393037072417	5.959956169128418
5.590439441371665	5.970966339111328
5.61517804628272	5.974287986755371
5.660112680998212	5.974084854125977
5.1929330211038405	5.337423324584961
5.099541838022898	5.387267112731934
5.079069762822977	5.455111980438232
5.114226887435737	5.523660659790039
5.226563819893723	5.581368446350098
5.469523501573476	5.799378871917725
5.750281082879156	6.231838226318359
6.146288353811112	6.397101402282715
6.664971810676704	6.390483856201172
6.430724446642707	6.258058547973633
6.094917108328893	6.040487289428711
5.91450330343425	5.991952896118164
5.818878560727163	5.993122100830078
5.770393036450648	6.014909267425537
5.761889216052053	6.034633636474609
5.7811448517058865	6.045669078826904
5.174189524010114	5.3274245262146
5.070226327996345	5.365473747253418
5.028915948936714	5.418262481689453
5.028199015076453	5.479836940765381
5.07733919365387	5.523405075073242
5.230115408470092	5.6322760581970215
5.504399901542661	5.964020252227783
5.676598328678902	6.351536750793457
5.972629885224244	6.450058937072754
6.4883749326698865	6.419483184814453
6.847231721394415	6.276641845703125
6.5354627277813675	6.0808515548706055
6.269615341586143	6.04846715927124
6.113779960034862	6.055670738220215
6.034190131420428	6.076569557189941
5.999330931960659	6.090453624725342
