-3.5264692377418676	-3.5627243518829346
-15.31519681362787	-15.976326942443848
-20.341248547391682	-19.294742584228516
-20.596817686377104	-20.510934829711914
-15.768790452413583	-16.487817764282227
-5.298744681349358	-5.80512809753418
-10.39158950840209	-11.071066856384277
-4.056602939233562	-4.075628280639648
-4.111062697312709	-4.033728122711182
-15.264093052096417	-15.2847900390625
-7.800908835566259	-8.143827438354492
-17.50156124485882	-17.285110473632812
-8.362599340009652	-8.838763236999512
-20.84228037739876	-19.98751449584961
-5.300207352945386	-6.027373313903809
-8.149616013286716	-8.341217041015625
-15.306816698873991	-15.9752779006958
-21.062760024996738	-20.544647216796875
-1.160897330154065	-1.1258251667022705
-9.628365153078317	-9.647231101989746
-13.995004058951647	-14.270425796508789
-20.040633724235878	-20.12886619567871
-20.125823281296412	-20.28848648071289
-5.156222359141514	-4.682353973388672
-11.726496395083114	-12.498602867126465
-5.55257371957131	-5.795581817626953
-2.1519248617641304	-2.2608182430267334
-9.632180209512493	-9.687190055847168
-19.693144108764265	-19.562236785888672
-10.937974871178138	-11.457511901855469
-6.120959199646714	-6.845159530639648
-6.2829281042414715	-6.588674545288086
-9.1705186852758	-9.255345344543457
-15.818427930964917	-16.401762008666992
-10.860149238075566	-11.054433822631836
-20.162855551749733	-20.0640811920166
-19.835998291265785	-20.201801300048828
-10.771676650691985	-11.100348472595215
-9.757963222799058	-9.94001293182373
-20.425082518222702	-20.8265380859375
-19.98310448754897	-18.981781005859375
-20.294777944294616	-20.439380645751953
-19.511667895800105	-19.156360626220703
-1.213790364495404	-0.9246494770050049
-11.815419285808938	-12.078969955444336
-2.310525092729951	-2.0635738372802734
-3.6320405868321264	-3.7819912433624268
-10.32777556828952	-10.453124046325684
-20.270474798247797	-20.42240333557129
-18.079459804984964	-18.720470428466797
-14.702907305954678	-15.267423629760742
-6.8213683246067465	-7.209490776062012
-13.92767656170696	-14.561874389648438
-6.255704669345929	-6.349542617797852
-20.458622974694364	-20.80500602722168
-15.397174154579073	-16.798784255981445
-20.706166938292636	-20.636268615722656
-1.1569940862984434	-0.9492549896240234
-19.623227836780394	-20.0978946685791
-14.244160194068424	-15.255029678344727
-17.13608143482357	-17.627592086791992
-20.804119711470687	-20.364356994628906
-17.77643137985044	-17.753036499023438
-20.569976572417914	-19.52320671081543
-18.446521128006015	-18.538795471191406
-7.4767388097234	-7.808529853820801
-0.8671609971575576	-0.9189453125
-15.299259948980001	-15.246315002441406
-10.394531181364295	-10.530280113220215
-10.342060196246075	-10.2482328414917
-9.85968369221328	-10.560591697692871
-19.68732133557463	-20.14348793029785
-1.3471959150292716	-1.2756925821304321
-15.445257726749452	-16.207164764404297
-10.906315716130639	-11.020272254943848
-14.513133320373129	-14.54824447631836
-20.622156678166068	-20.442977905273438
-5.998569187753602	-6.051819801330566
-0.7937814817451946	-0.8053257465362549
-16.750547257260315	-17.090730667114258
-19.706217719669976	-19.62100601196289
-15.070336916151563	-15.374618530273438
-11.10313496660432	-11.555760383605957
-13.993007988482853	-15.070664405822754
-18.959896316772223	-18.932125091552734
-20.713099133564043	-20.87543487548828
-10.029157734128335	-10.38465404510498
-20.321723873695305	-19.85407829284668
1.664385271146681	1.5272083282470703
-19.444408635167516	-19.214412689208984
-20.443607030639136	-20.75499153137207
-11.143475922618366	-11.337221145629883
-19.914670169317876	-20.745277404785156
-5.526908819657277	-5.661566734313965
-20.44436392849807	-19.481765747070312
-20.580574645709053	-20.604598999023438
-15.763639111987075	-15.713224411010742
-19.408328917930803	-18.77094841003418
-17.297991899684956	-16.588199615478516
-7.0342838495538	-6.928304672241211
-18.831496623783135	-18.648040771484375
-20.304344990548927	-20.679405212402344
-12.540518551302664	-13.312621116638184
1.6040196601537995	1.4987843036651611
-13.076172304695534	-13.269344329833984
-19.707952262693432	-19.417030334472656
-4.195404014471003	-4.630661964416504
-11.07428217201008	-10.749968528747559
-9.260332738167408	-9.115360260009766
-13.775125230048156	-13.886262893676758
-19.725906837710433	-18.71302604675293
-19.62142768943194	-18.999156951904297
