500	5.384424386718045	5.290597438812256
520	5.351229112829088	5.260424613952637
540	5.436721938031833	5.253107070922852
560	5.6275735308013255	5.265871524810791
580	5.955108497256584	5.28960657119751
600	6.3940625678347605	5.401085376739502
620	6.401683963300727	5.5857086181640625
640	6.067456265540522	5.842134475708008
660	5.796608603659211	5.859869956970215
680	5.695223299501193	6.062512397766113
700	5.640138835330863	5.9932661056518555
720	5.638749156833944	5.824152946472168
740	5.663952291237118	5.77133846282959
760	5.708320006312243	5.715081214904785
780	5.78641670193536	5.6700239181518555
800	5.836591890274397	5.664244174957275
