500	6.716381875059115	6.990115642547607
520	6.66647776901458	6.745857238769531
540	6.750444364479546	6.7347612380981445
560	6.956614107812174	6.8454976081848145
580	7.305776385158329	7.023046493530273
600	7.57168610701736	7.101502418518066
620	7.249938947592405	6.992269515991211
640	6.943343124540056	6.9260663986206055
660	6.708632734876729	6.886054039001465
680	6.619829399401539	6.852298736572266
700	6.564710520951218	6.742588520050049
720	6.554907649686519	6.633063793182373
740	6.566857134885748	6.594379901885986
760	6.5930245585355856	6.563436508178711
780	6.628806387797713	6.5972113609313965
800	6.66985057662577	6.632996559143066
