500	6.674681546254006	6.616483211517334
520	6.586934680052222	6.569011688232422
540	6.600027521891166	6.530885219573975
560	6.69216392351812	6.543440818786621
580	6.882605407100049	6.72177267074585
600	7.184620467546666	6.9975266456604
620	7.694071060388834	7.207954406738281
640	7.734041665041597	7.155749320983887
660	7.257961541891465	7.206011772155762
680	7.001099812010051	7.1120381355285645
700	6.845154581475032	6.989972114562988
720	6.771868189816878	6.905414581298828
740	6.739871082165619	6.857849597930908
760	6.732501065557267	6.8372626304626465
780	6.746117969082231	6.733839988708496
800	6.768531763766889	6.686907768249512
