500	6.6955821129864646	6.7696943283081055
520	6.625287215866694	6.6501874923706055
540	6.671462704663763	6.625298976898193
560	6.819011282440559	6.640494346618652
580	7.081613834560539	6.901103496551514
600	7.514249329688409	7.08198356628418
620	7.6260070062331	7.0632147789001465
640	7.2374017071595524	7.184678077697754
660	6.908543280132716	7.022366523742676
680	6.764116500635962	6.931937217712402
700	6.673715959471434	6.851254463195801
720	6.6408482757409075	6.805332183837891
740	6.63628176317562	6.7267231941223145
760	6.649424892452446	6.669865131378174
780	6.676807736360955	6.629657745361328
800	6.7104209434219255	6.66337251663208
