-20.204444608788236	-20.975692749023438
-15.818427930964917	-15.803187370300293
-0.7083181972914439	-0.4049874544143677
-11.398487564752054	-10.899782180786133
-14.80948621651381	-14.392430305480957
-8.661896264866257	-8.513890266418457
-1.7556387505244053	-1.3522396087646484
-18.419356666118478	-17.508991241455078
-3.9876015077613074	-3.4903407096862793
-5.071521701074843	-3.9479238986968994
-19.82381031201661	-20.08577537536621
-17.167704454929453	-16.722015380859375
-17.209681051000302	-17.80154037475586
-18.810450736299604	-18.518674850463867
-10.153924657009197	-10.249927520751953
-21.062760024996738	-20.523454666137695
-9.220336421919319	-8.885892868041992
-15.917846790613076	-15.659929275512695
-19.452487426749645	-20.257047653198242
-6.067233084038559	-6.158015251159668
-7.860013926688025	-7.29473876953125
-14.259240309971256	-13.789193153381348
-20.518773856028083	-20.309085845947266
-14.498523084359404	-13.099422454833984
-19.38679582257511	-18.598440170288086
-0.9747760848216892	-0.5119434595108032
-5.470848227583209	-5.123617649078369
-15.398036649946002	-15.46180534362793
-10.231096372241566	-9.951269149780273
-12.540518551302664	-11.855061531066895
-14.454031428680729	-14.49087905883789
-11.662393003878162	-11.207910537719727
-9.327553922087722	-8.536432266235352
-2.866326991980575	-1.8562602996826172
-5.707376263479784	-5.831164360046387
-7.634240665845725	-6.775043964385986
-7.577377334897612	-7.482301235198975
-20.341248547391682	-19.538291931152344
-15.301247197209845	-14.876551628112793
-10.946890811092908	-10.160788536071777
-9.37097083001028	-8.65197467803955
-19.93456968137963	-19.381790161132812
-6.282149826106985	-6.224574565887451
-20.207942565659728	-20.104156494140625
-13.760322711384424	-13.153759002685547
-16.99132319479697	-15.321858406066895
-20.138058367688632	-20.07050323486328
-9.613484982793885	-9.558023452758789
-14.114007024545172	-13.638327598571777
-4.979108605010729	-5.003093719482422
-11.512317329341718	-11.121532440185547
-12.341335267060401	-11.844341278076172
-17.676300425434306	-16.836040496826172
-0.8137558359751981	-0.5431053042411804
-4.7616276709716745	-4.776419639587402
-9.391295364781763	-9.385047912597656
-16.735845927153875	-16.678022384643555
-20.437636940190853	-20.996007919311523
-8.941391792299644	-8.861987113952637
-13.642352873140057	-13.042191505432129
-9.632180209512493	-9.576910972595215
-20.72210211593053	-20.904560089111328
-5.526908819657277	-4.907954692840576
-9.640566758158968	-8.77583122253418
-14.919157141165439	-14.514273643493652
-11.332897425896217	-10.461127281188965
-20.9628485094723	-20.697446823120117
-16.490304302454238	-16.442415237426758
-12.932895652098368	-11.952980995178223
-15.523919402557574	-15.308568954467773
-9.47958197664645	-9.475050926208496
-9.918447477127048	-9.189879417419434
-14.625585290954273	-14.364996910095215
-19.914670169317876	-20.653308868408203
-20.44436392849807	-19.20844841003418
-10.39158950840209	-10.63983154296875
-13.208273570517543	-12.544629096984863
-13.747125133533636	-13.37159538269043
-7.760040194635373	-7.352321147918701
-20.537682878258792	-20.72751808166504
-13.566110211791289	-13.534549713134766
-9.227052978141678	-8.903611183166504
-15.634085418049743	-15.113475799560547
-9.647502973572122	-9.614498138427734
-20.12835410444019	-20.142684936523438
-20.527520007871527	-19.819726943969727
-21.088150735528938	-20.81451416015625
-11.10313496660432	-10.821128845214844
-19.767710510150884	-19.760643005371094
-11.596901794924264	-11.007034301757812
-20.065282941563204	-19.042369842529297
-13.993007988482853	-13.9440336227417
-11.311053648259632	-10.902173042297363
-20.311469838499345	-20.301469802856445
-5.302843045686471	-4.758120536804199
-20.770318157682325	-19.66769027709961
-12.059802380340129	-11.153446197509766
-14.688534351871981	-14.30333423614502
-8.399007512522902	-7.757552146911621
-4.270891121218087	-3.837237596511841
-13.646618555341325	-13.782355308532715
-14.481576876644933	-14.076766967773438
-9.149771108498824	-8.991557121276855
-19.546713774464674	-19.35405731201172
-13.655985195920577	-12.932463645935059
-5.165954617665565	-4.252487659454346
-2.3528058520873403	-2.118562936782837
-19.490184788432217	-18.663679122924805
-20.153291854543994	-20.207157135009766
-5.54711617172698	-4.5028076171875
-8.228734501362228	-7.653102874755859
