500	7.044872526649031	7.355682849884033
520	6.964825508757666	7.288265228271484
540	7.0006860730384295	7.221221446990967
560	7.141630320842412	7.1544928550720215
580	7.424549565048077	7.088038444519043
600	7.844088744689054	7.021815776824951
620	7.855392225612739	6.955789566040039
640	7.462438099398956	6.889936447143555
660	7.142316296354005	6.824224948883057
680	6.9993090657666235	6.7586445808410645
700	6.905923350018277	6.693174839019775
720	6.8672242502025895	6.62780237197876
740	6.855076064425027	6.562512397766113
760	6.857257483677273	6.497299671173096
780	6.874499473237744	6.432149887084961
800	6.898345978998709	6.367061138153076
