500	8.20682587603185	7.291667938232422
520	7.0056701265935475	7.224249839782715
540	7.080453513820254	7.1572041511535645
560	7.286471961702471	7.0904765129089355
580	7.639457247117137	7.024022102355957
600	7.8435410252398094	6.957800388336182
620	7.494743248549137	6.891772747039795
640	7.192365679751134	6.825920104980469
660	6.957916076988088	6.760210037231445
680	6.865375107781019	6.694629669189453
700	6.8041255715069155	6.629158973693848
720	6.786482984951754	6.56378698348999
740	6.789239120875358	6.4984965324401855
760	6.802460927486024	6.43328332901001
780	6.827985527322942	6.368133068084717
800	6.858637903715425	6.30304479598999
