500	7.024399223000976	7.419699192047119
520	6.926865759655177	7.35228157043457
540	6.928947051193297	7.285236358642578
560	7.009142696601738	7.218508243560791
580	7.205163355840494	7.152054786682129
600	7.5414400277582	7.085833549499512
620	8.025005018713566	7.019805908203125
640	7.922258724681541	6.953952312469482
660	7.4563268370425915	6.888241767883301
680	7.214479518163978	6.822660446166992
700	7.062863252030071	6.7571916580200195
720	6.9880241556902405	6.691818714141846
740	6.951349775054493	6.626529216766357
760	6.935898669857834	6.561314582824707
780	6.940271138870468	6.496166229248047
800	6.953957890578837	6.43107795715332
