500	7.078256111681509	7.021225929260254
520	7.006473795299251	7.032251358032227
540	7.061232595780917	7.153046607971191
560	7.239421935408051	7.444784164428711
580	7.5675784071351115	7.792401313781738
600	7.879771658396818	7.938016891479492
620	7.603651888594958	7.715823173522949
640	7.271153957458237	7.416054725646973
660	7.009878117207228	7.1764421463012695
680	6.898757944362875	6.993297576904297
700	6.823005792832432	6.913147926330566
720	6.793735829129519	6.882974624633789
740	6.786354144895019	6.861144065856934
760	6.790342786935174	6.839957237243652
780	6.807404029968931	6.818262100219727
800	6.829645347802869	6.803404808044434
