500	7.037043895315741	6.904211044311523
520	6.929617158888815	6.9197797775268555
540	6.915378104113592	6.937450408935547
560	6.971885872968625	7.116147994995117
580	7.132639348648416	7.446910858154297
600	7.428189672095805	7.8728227615356445
620	7.8917733704753275	8.029946327209473
640	8.087904896360783	7.892850875854492
660	7.614574245459364	7.579686164855957
680	7.316332626692816	7.296574592590332
700	7.129759186925271	7.150550842285156
720	7.031741398052241	7.057135581970215
740	6.977669676280549	6.996880531311035
760	6.94802322684712	6.973189353942871
780	6.940507475220789	6.946593284606934
800	6.9433940971939485	6.929075241088867
