-7.4767388097234	-7.201984405517578
-6.5486342511591795	-6.115346431732178
-8.903402791642106	-9.181693077087402
-15.383826023697788	-15.716668128967285
-18.114974243647595	-18.137205123901367
-10.414108573757453	-10.182391166687012
-20.162855551749733	-20.040313720703125
-10.483175192916612	-9.829429626464844
-4.92502639366574	-5.107287406921387
-9.998885294964722	-9.373444557189941
-9.628365153078317	-9.429612159729004
-12.373813665072717	-11.950079917907715
-19.676036693430984	-20.141263961791992
-17.538226937029098	-17.19594383239746
-7.687357275116595	-7.183488845825195
-7.537170916774248	-7.643375873565674
-13.30223988665242	-13.1863374710083
-20.993726544797216	-20.373199462890625
-14.436552140591008	-14.95439624786377
-20.065282941563204	-20.29263687133789
-17.293584366451316	-17.324689865112305
1.7197943427362081	1.5965708494186401
-6.417266385593552	-6.3971076011657715
-13.879475423244104	-14.111907958984375
-16.326786423201835	-16.076196670532227
-10.903694946060016	-10.67967700958252
-6.300314867461725	-6.524847507476807
-5.602885935739478	-5.381008625030518
-10.758381309008076	-10.710692405700684
-15.634085418049743	-15.647247314453125
-16.956527688448656	-17.53398323059082
-19.8186395475813	-19.64605712890625
-5.264512083108103	-5.585165023803711
-9.35573673938272	-9.720471382141113
-4.106602798925004	-4.106280326843262
-3.381315056379499	-3.3129758834838867
-14.688534351871981	-14.575773239135742
-5.145293862741069	-4.929184913635254
-3.6352726962427253	-3.164386034011841
-8.168943930516813	-7.792270660400391
-4.195404014471003	-4.101137638092041
-19.37038961160922	-19.99374008178711
-13.642352873140057	-13.861452102661133
-13.789577133592639	-14.096114158630371
-19.772049055391843	-19.721708297729492
-20.051340123889855	-20.488231658935547
-7.531968903806534	-7.602995872497559
-9.48698893874409	-9.238810539245605
-2.1519248617641304	-2.094156503677368
-20.985143579955494	-20.405529022216797
-12.77584519983592	-12.764303207397461
-5.165954617665565	-5.043123722076416
-20.364335334839666	-20.33147621154785
-15.635968968364526	-15.901585578918457
0.7371552567720788	0.7081845998764038
-14.821526666011557	-15.236233711242676
-14.919157141165439	-14.79417896270752
-19.800244822746524	-19.27236557006836
-12.398191972548132	-12.149983406066895
-11.41223741648247	-11.381609916687012
-8.658818805300548	-8.452703475952148
-12.194465840411649	-11.908442497253418
-19.87780706619268	-19.3819580078125
-20.255906603439705	-20.811546325683594
-11.153963657405292	-11.002970695495605
-12.06130169042845	-11.956936836242676
-21.088150735528938	-20.571277618408203
0.9074989633255545	0.7585121393203735
-10.342060196246075	-10.571179389953613
-15.040729112671096	-15.261001586914062
-9.163960864824572	-9.02145767211914
-10.049377663915644	-10.204742431640625
-16.85761679177181	-16.85430335998535
-5.654881234935386	-5.695011138916016
-6.024762173717891	-5.710580825805664
-15.264093052096417	-15.16377067565918
