500	5.362294692274443	6.510087490081787
520	5.310444132105974	6.509716510772705
540	5.361449987512269	6.563170909881592
560	5.491944797858379	6.647420406341553
580	5.736293614094426	6.799285411834717
600	6.110471391019728	7.008153438568115
620	6.6035042654990646	7.2247538566589355
640	6.509525957975619	6.7657599449157715
660	6.1065258923703825	6.510479927062988
680	5.912336648377997	6.445598125457764
700	5.80118232121339	6.40973424911499
720	5.764310660617228	6.393147945404053
740	5.764675769400514	6.414265155792236
760	5.788939301874959	6.452757358551025
780	5.847291510536263	6.489621162414551
800	5.895006894245309	6.50197696685791
