500	5.212756610206344	6.19412088394165
520	5.132602249892354	6.176491737365723
540	5.138204141618095	6.159081935882568
560	5.219951085755317	6.141848087310791
580	5.40775433588408	6.1247639656066895
600	5.711076240508836	6.108121395111084
620	6.150188816032114	6.098341464996338
640	6.475042342560869	6.088666915893555
660	6.148678310457737	6.079084873199463
680	5.873209543110443	6.069577693939209
700	5.704355084867252	6.060369491577148
720	5.627083473395011	6.053440570831299
740	5.595393037072417	6.046560764312744
760	5.590439441371665	6.042442798614502
780	5.61517804628272	6.039629936218262
800	5.660112680998212	6.040538787841797
