500	5.1929330211038405	6.231076240539551
520	5.099541838022898	6.213447570800781
540	5.079069762822977	6.196037292480469
560	5.114226887435737	6.178802967071533
580	5.226563819893723	6.161718845367432
600	5.469523501573476	6.147423267364502
620	5.750281082879156	6.137642860412598
640	6.146288353811112	6.1279683113098145
660	6.664971810676704	6.1183857917785645
680	6.430724446642707	6.1088786125183105
700	6.094917108328893	6.099437236785889
720	5.91450330343425	6.092285633087158
740	5.818878560727163	6.0854058265686035
760	5.770393036450648	6.080892086029053
780	5.761889216052053	6.077291488647461
800	5.7811448517058865	6.073718547821045
