-6.5486342511591795	-7.033371448516846
-13.41953235712901	-13.660799980163574
-15.836448054977474	-16.107999801635742
-20.440612924743302	-20.133609771728516
-5.0728740605444935	-5.439330577850342
-15.47274527506395	-15.936342239379883
-10.32777556828952	-10.625423431396484
-8.302434165803428	-8.275299072265625
-21.269697489089406	-20.928688049316406
1.6642930838226448	1.5037543773651123
-20.6076777213688	-20.642559051513672
-10.342060196246075	-10.54551887512207
-21.140608288035942	-20.84546661376953
-20.127126713417287	-20.26816177368164
-11.39618466819032	-11.624820709228516
-5.13594421744585	-5.703190326690674
-18.39548127489565	-18.26866340637207
1.0545632648575582	0.7615365386009216
-20.470653073094017	-20.28948211669922
-20.616998352056726	-20.40869140625
-20.271468477735205	-20.9028263092041
-12.751818224203053	-12.547306060791016
-0.9067149289418691	-1.3451104164123535
-10.903694946060016	-11.478862762451172
-20.084202990751713	-20.645200729370117
-0.5307289304116338	-0.7097015976905823
-15.306816698873991	-15.242695808410645
-9.1705186852758	-8.950864791870117
-14.31112743068762	-12.60022258758545
-21.105847382445447	-20.689878463745117
-5.654881234935386	-5.682582378387451
-20.125823281296412	-20.4316349029541
-19.922824753405163	-20.135557174682617
-11.1298900160316	-11.120060920715332
-18.764320081435308	-18.577001571655273
-20.809749564528556	-20.113725662231445
-10.651806159147965	-10.789529800415039
-20.836257369774177	-19.88603973388672
-12.591951777308113	-12.904800415039062
-19.601365675461608	-19.886003494262695
-21.522551699942255	-20.748943328857422
-11.900460924677827	-11.761234283447266
-18.97917069408998	-19.627580642700195
-12.808431624506987	-12.579075813293457
-20.804119711470687	-20.215078353881836
-15.214087462337917	-15.681390762329102
-6.8213683246067465	-7.198897838592529
-2.6253157950420594	-2.573389768600464
-4.089776462069778	-4.225605487823486
-19.623227836780394	-20.202594757080078
-16.257230106471493	-15.840351104736328
-16.27638180581221	-14.767903327941895
-20.194162846777036	-20.48461151123047
-15.777236721191262	-13.896328926086426
-16.39470896358427	-13.648248672485352
-14.14975700664512	-14.273550033569336
-20.51660100943745	-20.332721710205078
-8.153511962739447	-7.697654724121094
-19.800244822746524	-16.532730102539062
-5.300207352945386	-5.400352478027344
-16.818262141344054	-17.247406005859375
-20.486394905078942	-20.58098030090332
-9.939305936136563	-9.54754638671875
-11.618372375149159	-12.056926727294922
-21.70658440492675	-20.98780632019043
-4.056602939233562	-4.366825103759766
-10.407170625381756	-10.654792785644531
-8.097018600202498	-8.617128372192383
-13.025629257080222	-13.216344833374023
-19.40413687720472	-16.01896858215332
-19.408328917930803	-19.612884521484375
-14.019584812418934	-14.177284240722656
-8.765085554126209	-8.834001541137695
-16.632550892731395	-15.087100982666016
-20.423996309626496	-20.201828002929688
-4.7062662987181305	-5.1316752433776855
-13.268198571225284	-13.689249038696289
-19.671233170408474	-19.701614379882812
-10.860149238075566	-10.57652759552002
-20.622156678166068	-20.317148208618164
-18.916382730094647	-18.478036880493164
-15.432286838485805	-15.840252876281738
-9.817625297646927	-9.974178314208984
-18.142381687105743	-16.68633460998535
-12.659137656759574	-10.669289588928223
-3.3599461112336164	-3.355212688446045
-20.00734664567568	-20.22882080078125
-11.181863218499009	-11.403472900390625
-4.040525483740462	-4.168245315551758
-21.22317246777064	-20.382877349853516
-10.534636484010301	-10.775618553161621
-19.696251163243083	-20.326282501220703
-20.188743459443696	-19.671720504760742
-3.331099013653598	-3.5430192947387695
-20.844402856947326	-20.2607479095459
-21.412432701360515	-20.647624969482422
-10.483175192916612	-9.704569816589355
-21.441320223425667	-20.38203239440918
-17.30908482762785	-14.34004020690918
-3.284112762139615	-3.4310402870178223
-16.167916009558702	-16.43014144897461
-18.811271140805037	-16.540552139282227
0.40929388535551625	0.11716514825820923
-19.918551872676176	-20.371152877807617
-20.91170794782016	-20.638404846191406
-7.531968903806534	-7.526852130889893
-10.004833569919578	-9.921173095703125
-10.26757970076961	-10.486678123474121
-10.510125857789122	-10.58228874206543
-13.431724334789005	-13.569977760314941
-6.9067359503111385	-6.564631938934326
