500	5.212756610206344	6.490934371948242
520	5.132602249892354	6.506171226501465
540	5.138204141618095	6.583094120025635
560	5.219951085755317	6.818239688873291
580	5.40775433588408	7.275058269500732
600	5.711076240508836	7.597849369049072
620	6.150188816032114	7.333349227905273
640	6.475042342560869	7.047333717346191
660	6.148678310457737	6.8209099769592285
680	5.873209543110443	6.66513729095459
700	5.704355084867252	6.597775936126709
720	5.627083473395011	6.567079544067383
740	5.595393037072417	6.566961765289307
760	5.590439441371665	6.566893100738525
780	5.61517804628272	6.568446636199951
800	5.660112680998212	6.578449726104736
