500	7.044872526649031	7.049330711364746
520	6.964825508757666	7.053190231323242
540	7.0006860730384295	7.082840919494629
560	7.141630320842412	7.150386810302734
580	7.424549565048077	7.34139347076416
600	7.844088744689054	7.656952857971191
620	7.855392225612739	7.937206268310547
640	7.462438099398956	7.668257713317871
660	7.142316296354005	7.295129776000977
680	6.9993090657666235	7.15632438659668
700	6.905923350018277	7.049164772033691
720	6.8672242502025895	7.002861022949219
740	6.855076064425027	6.982852935791016
760	6.857257483677273	6.978424072265625
780	6.874499473237744	6.988860130310059
800	6.898345978998709	7.006697654724121
