-9.040951449037655	-9.018707275390625
-20.104278081837606	-20.362354278564453
-12.25222009129631	-12.458929061889648
-16.969890299321776	-17.817947387695312
-20.125559932241412	-20.186546325683594
-16.54088959364904	-16.6280574798584
-16.077873211959137	-16.087188720703125
-17.77643137985044	-18.281574249267578
-18.99225648817426	-19.03337287902832
-20.028451874599472	-20.376850128173828
-19.361624573067274	-19.94841957092285
-11.085504522688156	-11.155289649963379
-17.25939022776384	-17.468345642089844
-11.308290076058293	-11.5960111618042
-9.441461821497374	-9.224040985107422
-5.36237519989241	-5.309456825256348
-19.756656811557267	-19.825042724609375
-14.20289872811538	-14.22093677520752
-20.360386030145804	-20.51392936706543
-19.8186395475813	-19.466102600097656
-13.775125230048156	-13.660658836364746
-19.97151821793305	-19.744970321655273
-10.793187611583857	-10.857344627380371
-1.2858337602705452	-1.6869661808013916
-11.077285438420757	-12.080384254455566
-19.693144108764265	-19.47761344909668
-20.279696782841576	-20.186241149902344
-6.720869412244001	-6.743115425109863
-8.663788505359088	-8.871790885925293
-21.606898831140114	-20.500905990600586
-8.866336569153885	-8.928550720214844
-20.670628565604574	-20.62572479248047
-11.119862375717013	-11.116485595703125
-20.6082958490266	-20.20961570739746
-20.461730479383867	-20.33555030822754
-15.763379615852243	-17.349275588989258
-10.906315716130639	-11.234699249267578
-12.06130169042845	-12.12535285949707
-5.745070240199737	-5.618712902069092
-7.539172792193679	-7.452920913696289
-5.987753480014929	-6.355674743652344
-5.405955687834872	-5.437318801879883
-18.96497472422277	-20.034421920776367
-19.37038961160922	-19.470844268798828
-20.64293842896414	-20.59076499938965
-16.8937750951032	-17.600051879882812
-3.898184214008256	-3.936842203140259
-20.83721163413455	-20.461881637573242
-10.206883923368455	-10.170085906982422
-8.658818805300548	-8.641282081604004
-5.338477887477719	-5.330837726593018
-13.93874360087393	-14.149463653564453
-19.942094377629385	-20.17449188232422
-20.458622974694364	-20.91107177734375
-19.707952262693432	-19.337770462036133
-7.8403576237865495	-7.413066387176514
-6.438345362746496	-6.946327209472656
-9.29775304346972	-9.418784141540527
-16.47022198988973	-17.43052101135254
-7.6257723864440985	-7.569647312164307
-12.087510644929383	-11.760828971862793
-16.750547257260315	-16.828472137451172
-5.925556598621495	-5.907951354980469
-12.73621485317394	-13.523497581481934
-5.516589594603447	-6.0168304443359375
0.8563052618185361	0.7212280631065369
-20.712010265735405	-20.368589401245117
-8.567961191545379	-8.05085277557373
-19.593984696223743	-19.2518367767334
-18.350432476309848	-18.4420108795166
-5.825158409974509	-5.771700382232666
-20.9798666989033	-20.972232818603516
-18.114974243647595	-19.09930992126465
-0.23975624743315993	-0.4627174139022827
-10.058146831596876	-10.06322193145752
-4.4181902390485925	-4.465435028076172
-17.293584366451316	-17.61165428161621
-19.816812751318118	-19.880996704101562
-17.24761347217333	-17.23460578918457
-5.7872053406651585	-5.799914836883545
-17.211951182393324	-17.466384887695312
-19.98310448754897	-19.371795654296875
-3.4619518592618475	-3.441676378250122
-3.020155823106766	-3.139334201812744
-21.477437101632276	-20.479732513427734
-20.3227216295605	-20.41016960144043
-10.542887500762433	-10.636137962341309
-8.410205611324438	-8.22264289855957
-16.558988650479122	-17.28951644897461
-18.4315131437186	-19.296798706054688
-14.251208258156383	-14.992058753967285
-18.7034247487161	-19.084697723388672
-19.75262337809018	-20.206729888916016
-2.6869853390679412	-3.0564887523651123
-14.702907305954678	-14.97119426727295
-9.163960864824572	-9.515986442565918
-12.067681513208822	-12.928362846374512
-6.120959199646714	-5.766551494598389
-19.558628546119262	-19.28452491760254
-17.09529310824677	-18.117650985717773
0.813882421732256	0.43529099225997925
-11.53854799654132	-11.511247634887695
-20.524814214465945	-20.69486427307129
-1.4831236702479427	-1.9730098247528076
-9.421357352358342	-9.482112884521484
-6.161073498450207	-6.3351826667785645
-8.40400363557492	-8.71120548248291
-20.401503863042535	-20.082435607910156
-4.1562211145236105	-4.488090991973877
-11.327456987433774	-12.08303451538086
-6.685702914410997	-6.914916038513184
-0.6028459064327795	-0.8124998807907104
