500	7.037043895315741	6.832495212554932
520	6.929617158888815	6.709805965423584
540	6.915378104113592	6.722262859344482
560	6.971885872968625	6.718307971954346
580	7.132639348648416	6.7202982902526855
600	7.428189672095805	6.7704548835754395
620	7.8917733704753275	6.977059841156006
640	8.087904896360783	7.354063987731934
660	7.614574245459364	7.49678373336792
680	7.316332626692816	7.406103610992432
700	7.129759186925271	7.255098819732666
720	7.031741398052241	7.0905866622924805
740	6.977669676280549	6.927177429199219
760	6.94802322684712	6.861606121063232
780	6.940507475220789	6.822876453399658
800	6.9433940971939485	6.781810283660889
