500	7.078256111681509	7.684340953826904
520	7.006473795299251	7.387173652648926
540	7.061232595780917	7.071703910827637
560	7.239421935408051	6.933030605316162
580	7.5675784071351115	7.016857147216797
600	7.879771658396818	7.1965436935424805
620	7.603651888594958	7.482141494750977
640	7.271153957458237	7.396947383880615
660	7.009878117207228	7.132051944732666
680	6.898757944362875	7.002988815307617
700	6.823005792832432	6.935022830963135
720	6.793735829129519	6.860129356384277
740	6.786354144895019	6.762833595275879
760	6.790342786935174	6.711510181427002
780	6.807404029968931	6.664076328277588
800	6.829645347802869	6.6297173500061035
