8.412324629624024	5.310863494873047
8.338428455205591	5.417646884918213
8.390649855511612	5.602285861968994
8.565088731638273	5.789425373077393
8.892167929016267	5.7143635749816895
9.209469199151831	5.71658182144165
8.929704881962117	5.836639404296875
8.594567557334722	6.0609965324401855
8.331684320758276	6.070917129516602
8.219161755641037	5.961079120635986
8.142064418706271	5.8860063552856445
8.111334010057478	5.903771877288818
8.10223919322404	5.95244026184082
8.104257502092954	5.982604503631592
8.119387873622337	5.993762969970703
8.13899439728382	5.981451511383057
8.392196350576809	5.2680134773254395
8.29910786333664	5.360025882720947
8.314226095078228	5.550177574157715
8.425014718354397	5.701374053955078
8.66600394746702	5.82289457321167
9.069197709979116	5.728196620941162
9.298917978070593	5.771464824676514
8.914781812253375	6.0274434089660645
8.549935118518816	6.254549503326416
8.376157055956721	6.16430139541626
8.260719224846689	6.082607746124268
8.205203794545467	6.104379177093506
8.178784603423646	6.140317440032959
8.168027871403059	6.173629283905029
8.173658475033918	6.169557094573975
8.185815732267756	6.129889965057373
8.372204074866497	5.203188419342041
8.262931379916239	5.307796478271484
8.246457607954989	5.44775915145874
8.300253358782234	5.602753162384033
8.455574822628899	5.76853609085083
8.750126772657124	5.936350345611572
9.210004186147962	5.842073917388916
9.419748727781526	6.0416646003723145
8.938406336149908	6.292452335357666
8.637488593840962	6.428510665893555
8.448953509775682	6.395980358123779
8.349074005730326	6.35967493057251
8.293079610212436	6.339931964874268
8.261326792949383	6.356805801391602
8.25171989686865	6.375021934509277
8.252227904966894	6.34137487411499
