6.716381875059115	7.191421031951904
6.66647776901458	7.032490253448486
6.750444364479546	7.08789587020874
6.956614107812174	7.073361873626709
7.305776385158329	7.036408424377441
7.57168610701736	6.8767547607421875
7.249938947592405	6.739817142486572
6.943343124540056	6.6396918296813965
6.708632734876729	6.6147966384887695
6.619829399401539	6.612899303436279
6.564710520951218	6.611731052398682
6.554907649686519	6.580729961395264
6.566857134885748	6.562938213348389
6.5930245585355856	6.571288585662842
6.628806387797713	6.571044921875
6.66985057662577	6.5448527336120605
6.6955821129864646	6.890898704528809
6.625287215866694	6.877972602844238
6.671462704663763	6.981666088104248
6.819011282440559	7.126035690307617
7.081613834560539	7.154470443725586
7.514249329688409	7.1094651222229
7.6260070062331	6.989017009735107
7.2374017071595524	6.843209743499756
6.908543280132716	6.73732852935791
6.764116500635962	6.7340216636657715
6.673715959471434	6.7418131828308105
6.6408482757409075	6.724643230438232
6.63628176317562	6.700091361999512
6.649424892452446	6.6884284019470215
6.676807736360955	6.653787136077881
6.7104209434219255	6.612762928009033
6.674681546254006	6.813372611999512
6.586934680052222	6.8124871253967285
6.600027521891166	6.840532302856445
6.69216392351812	7.053770542144775
6.882605407100049	7.195001125335693
7.184620467546666	7.195006370544434
7.694071060388834	7.187981605529785
7.734041665041597	7.112234592437744
7.257961541891465	6.9672369956970215
7.001099812010051	6.882853031158447
6.845154581475032	6.860650539398193
6.771868189816878	6.8327202796936035
6.739871082165619	6.799351692199707
6.732501065557267	6.7753682136535645
6.746117969082231	6.743270397186279
6.768531763766889	6.693171977996826
