6.716381875059115	7.540610313415527
6.66647776901458	7.366315841674805
6.750444364479546	7.343522071838379
6.956614107812174	7.35158634185791
7.305776385158329	7.370882987976074
7.57168610701736	7.419058799743652
7.249938947592405	7.465516090393066
6.943343124540056	7.47573184967041
6.708632734876729	7.482160568237305
6.619829399401539	7.593578338623047
6.564710520951218	7.696693420410156
6.554907649686519	7.828226089477539
6.566857134885748	7.916358947753906
6.5930245585355856	7.992290496826172
6.628806387797713	8.053082466125488
6.66985057662577	8.085716247558594
6.6955821129864646	7.061056137084961
6.625287215866694	7.067285537719727
6.671462704663763	7.06273078918457
6.819011282440559	7.001914978027344
7.081613834560539	7.010045051574707
7.514249329688409	7.083547592163086
7.6260070062331	7.122020721435547
7.2374017071595524	7.166558265686035
6.908543280132716	7.142541885375977
6.764116500635962	7.315468788146973
6.673715959471434	7.420424461364746
6.6408482757409075	7.585842132568359
6.63628176317562	7.7182769775390625
6.649424892452446	7.846643447875977
6.676807736360955	7.911834716796875
6.7104209434219255	7.9376935958862305
6.674681546254006	6.858166694641113
6.586934680052222	6.818197250366211
6.600027521891166	6.7768754959106445
6.69216392351812	6.779484748840332
6.882605407100049	6.787554740905762
7.184620467546666	6.8596954345703125
7.694071060388834	7.008901596069336
7.734041665041597	7.1051225662231445
7.257961541891465	7.20554256439209
7.001099812010051	7.43917179107666
6.845154581475032	7.462228775024414
6.771868189816878	7.560152053833008
6.739871082165619	7.586252212524414
6.732501065557267	7.621126174926758
6.746117969082231	7.733132362365723
6.768531763766889	7.811795234680176
