500	7.024399223000976	6.965865135192871
520	6.926865759655177	6.980193138122559
540	6.928947051193297	7.022754192352295
560	7.009142696601738	7.153370380401611
580	7.205163355840494	7.345751762390137
600	7.5414400277582	7.524265289306641
620	8.025005018713566	7.464800834655762
640	7.922258724681541	7.05461311340332
660	7.4563268370425915	6.9942626953125
680	7.214479518163978	6.9571123123168945
700	7.062863252030071	6.933347702026367
720	6.9880241556902405	6.914931774139404
740	6.951349775054493	6.895621299743652
760	6.935898669857834	6.882237911224365
780	6.940271138870468	6.882054328918457
800	6.953957890578837	6.871188640594482
