500	8.20682587603185	6.984351634979248
520	7.0056701265935475	7.0366621017456055
540	7.080453513820254	7.127309322357178
560	7.286471961702471	7.312686920166016
580	7.639457247117137	7.458715438842773
600	7.8435410252398094	7.115347862243652
620	7.494743248549137	6.905431747436523
640	7.192365679751134	6.8622636795043945
660	6.957916076988088	6.834814071655273
680	6.865375107781019	6.8053297996521
700	6.8041255715069155	6.789882659912109
720	6.786482984951754	6.778772354125977
740	6.789239120875358	6.7640767097473145
760	6.802460927486024	6.760522842407227
780	6.827985527322942	6.770096302032471
800	6.858637903715425	6.771459579467773
