500	7.044872526649031	6.946415901184082
520	6.964825508757666	6.996332168579102
540	7.0006860730384295	7.058470726013184
560	7.141630320842412	7.26597785949707
580	7.424549565048077	7.450412750244141
600	7.844088744689054	7.4710259437561035
620	7.855392225612739	7.050041198730469
640	7.462438099398956	6.941596508026123
660	7.142316296354005	6.91524600982666
680	6.9993090657666235	6.881804466247559
700	6.905923350018277	6.865694999694824
720	6.8672242502025895	6.852654457092285
740	6.855076064425027	6.831397533416748
760	6.857257483677273	6.824869632720947
780	6.874499473237744	6.827986717224121
800	6.898345978998709	6.820435523986816
