-4.040525483740462	-4.016945838928223
-14.764307461181565	-14.160296440124512
-18.39548127489565	-18.004640579223633
-7.130008929164286	-8.074361801147461
-13.432390258723366	-13.546757698059082
-8.678981844744733	-9.271635055541992
-20.318585983985294	-19.60984992980957
-9.094055244186954	-9.045427322387695
-20.773941689572887	-19.98902702331543
-13.879475423244104	-13.257241249084473
-21.088150735528938	-20.509553909301758
-13.42502011178601	-13.514717102050781
-12.747190643286862	-12.946215629577637
-10.428652260058296	-9.670038223266602
-21.131940107341865	-20.200725555419922
-3.9876015077613074	-4.2252702713012695
-19.936809302249838	-19.239458084106445
-10.995794740263108	-10.753016471862793
-8.651765252931526	-9.82262134552002
-6.720869412244001	-6.555117607116699
-8.679953467617715	-9.983394622802734
-0.5017845878032761	-1.0688320398330688
-20.604111223433783	-20.159286499023438
-16.317928967666518	-16.954299926757812
-17.30908482762785	-17.120500564575195
-19.37038961160922	-19.630996704101562
-18.350892085358645	-17.49962043762207
-10.28642966157604	-10.154183387756348
-16.257230106471493	-17.982730865478516
-15.040729112671096	-14.948362350463867
-19.5395381732734	-19.135164260864258
-13.747125133533636	-13.234557151794434
-20.051340123889855	-20.14997673034668
-13.431724334789005	-14.210027694702148
-19.75262337809018	-19.924455642700195
0.03740259116436299	-0.9692833423614502
-18.28108331398514	-17.006528854370117
-14.31112743068762	-14.680588722229004
-7.52869361707802	-7.565583229064941
-9.224470375419173	-9.112380027770996
-20.440612924743302	-19.69048500061035
-4.922196201923912	-5.306586265563965
-5.54711617172698	-5.808915138244629
-12.501493713129683	-13.475410461425781
-14.688534351871981	-14.333956718444824
-17.901041481541363	-16.8105411529541
-18.83650170027938	-18.23178482055664
-9.37097083001028	-8.954208374023438
-12.398191972548132	-12.904053688049316
-8.882692238399647	-8.500316619873047
-7.760040194635373	-8.486196517944336
-16.403327046899502	-14.858213424682617
-20.81622069320751	-20.467235565185547
-15.47274527506395	-14.791765213012695
-21.477437101632276	-20.065889358520508
-6.858142776761633	-6.773292541503906
-2.9873863047276332	-4.17594051361084
-1.4831236702479427	-2.0848288536071777
-10.29139726118868	-10.172987937927246
-18.94226164645091	-17.446184158325195
-20.423996309626496	-19.526891708374023
-14.835733416756442	-15.539493560791016
-13.603797164609182	-12.63505744934082
-20.972605537834575	-20.077484130859375
-13.757309525947626	-14.174460411071777
-17.664871204553435	-16.623390197753906
-6.230689891366592	-5.96232271194458
-15.398036649946002	-13.974231719970703
-15.341259981961276	-16.587112426757812
-5.921097515690555	-5.743615627288818
-2.6869853390679412	-3.083934783935547
-5.145293862741069	-5.124544143676758
-13.646618555341325	-15.635058403015137
-2.882652460860958	-3.1192755699157715
-18.419356666118478	-17.90142250061035
-6.754766258535173	-6.82092809677124
-20.19649372172128	-19.677505493164062
-9.817625297646927	-9.499839782714844
-19.451011460070585	-19.179784774780273
-20.496438096541983	-19.54978370666504
-20.470653073094017	-19.836820602416992
-20.393813251016375	-19.846174240112305
-18.4315131437186	-17.22186851501465
-12.510045737046914	-11.824141502380371
-11.353460026679173	-11.079473495483398
-19.797073250545196	-19.68724250793457
-9.383625325557006	-9.084834098815918
-8.40400363557492	-7.989100933074951
-20.715975549677353	-19.42703628540039
-4.1447444083916265	-4.6443400382995605
-19.463958220572835	-18.973894119262695
-8.118039899228307	-9.418322563171387
-20.00734664567568	-20.11087417602539
-16.85761679177181	-15.462817192077637
-8.658818805300548	-8.260761260986328
-19.671233170408474	-19.579082489013672
-10.542323950123956	-10.43173885345459
-11.618372375149159	-13.206207275390625
-11.901976148319942	-11.673763275146484
-13.268198571225284	-13.228297233581543
-20.836257369774177	-19.46784782409668
-6.417266385593552	-6.277566909790039
-20.256552169767133	-20.14158058166504
-14.815453358142536	-13.974273681640625
-17.679467384461557	-16.35877799987793
-15.962573502059376	-16.86600112915039
-3.284112762139615	-3.4691271781921387
-2.0952006326183414	-2.844114303588867
-6.22155135974066	-7.326327800750732
-20.324970866619793	-19.786184310913086
2.1903737246350343	1.5286775827407837
-16.07182647327855	-15.170406341552734
