-16.47022198988973	-16.418163299560547
-20.524814214465945	-20.827905654907227
-4.9876352747777615	-5.160503387451172
-15.221599825464839	-15.12375259399414
-19.936809302249838	-19.989030838012695
-10.71241771137264	-10.585442543029785
0.03740259116436299	-0.022834181785583496
-12.540518551302664	-12.471342086791992
-12.729081378419249	-12.975895881652832
-2.0952006326183414	-2.1950998306274414
-21.140608288035942	-20.849384307861328
-5.153552781575704	-5.005209445953369
-19.638706675756424	-19.928926467895508
-19.706217719669976	-20.07621192932129
-4.1447444083916265	-4.248656749725342
-13.902399139945208	-13.49662971496582
-20.770318157682325	-20.292207717895508
-13.662315163846912	-14.09158992767334
-20.341474435903407	-20.3066463470459
-14.454031428680729	-14.45305061340332
-5.36237519989241	-5.688190937042236
-14.878374507791529	-14.654509544372559
-5.8904315766281	-6.257869720458984
-21.071385007240774	-20.099014282226562
-2.7688108545173327	-3.1215929985046387
-10.542887500762433	-10.434056282043457
-11.235815645244648	-11.16653060913086
-19.46733223382188	-19.880006790161133
-17.136136690426504	-16.975736618041992
-17.181989987229546	-17.42477798461914
0.0709572275094174	-0.06845676898956299
-1.213790364495404	-1.284816861152649
-9.939305936136563	-10.228907585144043
-20.715975549677353	-19.118459701538086
-11.119862375717013	-10.958967208862305
-7.429634550041227	-6.972219944000244
-5.526908819657277	-5.242077827453613
-8.514392129403994	-8.566158294677734
-17.25939022776384	-17.312353134155273
-19.796341700543753	-20.24404525756836
-21.205738570572166	-20.900724411010742
-2.351313171229577	-2.0164504051208496
-16.321223124251354	-16.155229568481445
-16.39470896358427	-16.716079711914062
-20.470653073094017	-20.02958106994629
-18.831496623783135	-18.43250274658203
-7.340005880995937	-7.710818290710449
-12.36042785558831	-12.328853607177734
-9.942512670539708	-9.900101661682129
-6.6659948492982615	-6.758288860321045
-17.664871204553435	-17.700712203979492
-21.60823241081348	-20.525197982788086
-2.656524445315966	-2.8191657066345215
-20.458538081328808	-20.50514793395996
-2.071053946213608	-2.1527068614959717
-7.6257723864440985	-7.74253511428833
-20.524126962493117	-21.106693267822266
-17.492378872603688	-17.840993881225586
-17.09529310824677	-16.617841720581055
-10.010407369209906	-9.713470458984375
-8.097018600202498	-8.030450820922852
2.1903737246350343	2.2610244750976562
-18.863063924098498	-19.13274574279785
-10.26757970076961	-10.290936470031738
-3.284112762139615	-3.397827625274658
1.023330666763671	0.7688671350479126
-19.952912133723263	-20.187219619750977
-10.211811824350312	-10.091277122497559
-10.41335194335478	-10.752148628234863
-9.327553922087722	-9.444107055664062
-20.84228037739876	-20.132911682128906
-12.690131461817082	-12.606127738952637
-1.9980154723800334	-1.8830941915512085
-20.804119711470687	-20.221603393554688
-19.881887452482335	-20.259572982788086
-18.831646912457366	-18.85938835144043
-20.863339667642133	-21.20948028564453
-9.094055244186954	-8.90520191192627
-0.5017845878032761	-0.45084086060523987
-20.659809793586394	-20.72125244140625
-9.445941107572697	-9.15307903289795
-6.762069389371857	-7.1677751541137695
-15.214087462337917	-14.952005386352539
-20.341301911292383	-20.025028228759766
-5.55257371957131	-5.728819847106934
-7.49395792052917	-7.859625816345215
-12.751818224203053	-12.442012786865234
-21.910479921779615	-20.8334903717041
-20.11218753602843	-20.321514129638672
-13.757309525947626	-13.791055679321289
-22.24939287801653	-21.1313419342041
-13.655985195920577	-14.139322280883789
-21.153505778401957	-20.74761962890625
-20.386500676674284	-20.448925018310547
-17.17094529407794	-17.312379837036133
-5.095239567325051	-4.92213773727417
0.0979649349223216	0.10822057723999023
-16.07182647327855	-16.449037551879883
-7.413646782373519	-7.386120319366455
-9.661288582633198	-9.401643753051758
-16.349682761216517	-16.123525619506836
-19.650374787527102	-19.744802474975586
-7.760040194635373	-7.650753498077393
-17.008685744890826	-16.970623016357422
-9.227052978141678	-9.242715835571289
-4.110241267994461	-4.059412479400635
-8.136992564089054	-8.067764282226562
-13.41953235712901	-13.160835266113281
-20.518394004304326	-20.997941970825195
-11.797410886006661	-11.865765571594238
-17.679467384461557	-17.89994239807129
-21.201929722080088	-20.81270980834961
