500	8.589417588179389	8.308318138122559
520	8.474808648095037	8.31081485748291
540	8.450568943118862	8.313411712646484
560	8.502283906888504	8.314785957336426
580	8.664994655503143	8.329949378967285
600	8.966031441741915	8.345364570617676
620	9.359190143696178	8.366373062133789
640	9.571950720717894	8.52358627319336
660	9.128272774632487	8.548110008239746
680	8.832341117765926	8.308484077453613
700	8.641999164077992	8.123058319091797
720	8.538679561844855	8.106966018676758
740	8.478362348980674	8.120386123657227
760	8.441846560211989	8.161055564880371
780	8.427888591747314	8.178751945495605
800	8.423918921412472	8.214376449584961
