-19.68732133557463	-19.766231536865234
-19.601365675461608	-19.510150909423828
-13.646618555341325	-13.043625831604004
-0.7937814817451946	-0.7448251247406006
-5.987753480014929	-5.646457195281982
-10.043285201933452	-9.462933540344238
-19.361624573067274	-18.90641212463379
-10.14432702109091	-11.11480712890625
-15.829647327043245	-16.569517135620117
-3.5264692377418676	-3.223047971725464
-7.326956963779769	-7.655942440032959
-13.376519147622792	-12.767152786254883
-19.903482766766803	-20.527807235717773
-3.331099013653598	-3.2669663429260254
-17.781165265540253	-17.358901977539062
-19.93368525833085	-19.784788131713867
-3.1756912409706466	-2.8917534351348877
-21.738156873246535	-20.455400466918945
-2.0737764346026957	-2.0278561115264893
-12.855469379686891	-12.834354400634766
-21.062760024996738	-20.640411376953125
-20.55024707155065	-20.629528045654297
-13.171585026970561	-13.154534339904785
-20.423996309626496	-20.21104621887207
-20.459067687485792	-20.127277374267578
-3.9526355564454776	-3.812253952026367
-19.323521305023135	-18.589128494262695
-14.841176314983104	-15.140702247619629
-9.832458190072893	-9.294368743896484
-20.496438096541983	-20.184484481811523
-19.790785342271526	-19.831329345703125
-20.003561446075683	-20.245941162109375
-20.279696782841576	-20.543230056762695
-10.697087082503936	-10.404181480407715
-5.177478219349603	-4.7448410987854
-19.891597359698448	-20.34669303894043
-12.784616267699107	-12.777504920959473
-10.56483594570265	-10.960240364074707
-6.688244020439745	-7.326595306396484
-21.70658440492675	-20.952295303344727
-7.108093075343401	-7.6249799728393555
-8.302434165803428	-8.890968322753906
-21.272300181238965	-20.67055320739746
-8.929459751314425	-8.653923988342285
-16.99132319479697	-17.091415405273438
-8.866336569153885	-9.490092277526855
-20.392440973030357	-20.848148345947266
-7.964722391593764	-7.85131311416626
-8.292366813195551	-8.228351593017578
-17.676300425434306	-18.43495750427246
-2.947729403343251	-3.21462345123291
-8.362599340009652	-8.580869674682617
-3.898184214008256	-3.4929139614105225
-14.012485228395718	-13.974536895751953
-1.160897330154065	-0.8281286954879761
-20.604111223433783	-20.824539184570312
-20.871597499936463	-20.75284767150879
-5.54711617172698	-5.274542331695557
-20.65451256387598	-20.370410919189453
-19.797073250545196	-20.261581420898438
-18.301185500925605	-18.076566696166992
-20.028451874599472	-20.618576049804688
-11.900460924677827	-11.927678108215332
-3.29110851510103	-3.1186044216156006
-16.490304302454238	-16.472026824951172
-15.301247197209845	-15.495712280273438
-18.28108331398514	-18.103713989257812
-8.410205611324438	-8.499700546264648
-20.360776557678488	-20.291748046875
-18.7034247487161	-18.490333557128906
-14.114007024545172	-14.019009590148926
-20.9628485094723	-20.585628509521484
-20.51660100943745	-20.846893310546875
-2.0057101290969506	-2.21159029006958
-6.769714608504823	-6.685060024261475
-20.437636940190853	-20.781572341918945
-20.468885276581826	-20.735877990722656
1.6642930838226448	2.4115262031555176
-17.469892551129632	-18.160449981689453
-5.825158409974509	-5.865494251251221
-20.14919208300798	-20.02617835998535
-3.916103397271826	-3.983891248703003
-20.04167028803573	-20.52939796447754
-19.876099381214104	-18.85789680480957
-20.597224648330084	-20.6862735748291
-10.510125857789122	-10.752906799316406
-19.198866693301525	-20.083887100219727
-19.62142768943194	-19.996700286865234
-15.432286838485805	-15.447623252868652
-13.431724334789005	-12.73678970336914
-2.882652460860958	-2.811305284500122
-20.15894539360245	-20.196231842041016
-20.32832277972339	-20.56172752380371
-0.20545061270602608	-0.147958904504776
-10.058146831596876	-9.676563262939453
-5.2391622702618585	-5.10483455657959
-7.8583057108279215	-7.75591516494751
-11.39618466819032	-11.833560943603516
-11.43607772471531	-11.203232765197754
-8.40400363557492	-8.820401191711426
-20.78827624591514	-20.05535316467285
-11.38949101473041	-11.48977279663086
-14.31112743068762	-14.566802978515625
-13.561206165489164	-14.315559387207031
-10.394531181364295	-10.491134643554688
-2.8948033016178205	-2.645127296447754
-15.043776805753101	-15.295802116394043
-8.958200847552357	-8.949456214904785
-11.353460026679173	-11.801054000854492
-9.262038875038105	-8.982276916503906
-19.945199327865392	-19.438949584960938
