-9.143672972580271	-9.208117485046387
-12.501493713129683	-12.86533260345459
-6.773423292150068	-6.649481296539307
-14.244160194068424	-13.429563522338867
-8.567961191545379	-8.757769584655762
-20.596817686377104	-20.54009246826172
-20.86848077930209	-19.949283599853516
-10.427309585159877	-10.129841804504395
-9.383625325557006	-9.485589981079102
-20.593720474459477	-20.693933486938477
-5.998569187753602	-5.850205898284912
-7.10580803918293	-6.981879711151123
-20.41435205660485	-19.93559455871582
-18.46922162818445	-18.34479331970215
-11.726496395083114	-10.820996284484863
-10.9042206231096	-10.720873832702637
-12.591951777308113	-12.565185546875
-8.562660150561287	-8.352630615234375
-3.6320405868321264	-3.199915885925293
-19.67688408952095	-19.918554306030273
-17.24761347217333	-17.059772491455078
-21.903357594824474	-21.400041580200195
-17.14546745525819	-17.435354232788086
1.512540318868722	1.2308651208877563
-13.438846122388417	-12.940147399902344
1.0569505641391992	0.7813775539398193
-5.999314356234644	-5.71735954284668
-20.35723879673468	-20.272489547729492
-20.518773856028083	-20.72788429260254
-11.143475922618366	-11.099044799804688
-9.586396838826143	-9.714335441589355
-20.614031072181334	-20.642919540405273
-9.47958197664645	-9.305304527282715
-19.70547425532303	-19.935226440429688
-14.835733416756442	-15.029341697692871
-13.92767656170696	-13.689516067504883
-3.0775402849121836	-3.3719542026519775
-20.12835410444019	-20.469675064086914
-0.7083181972914439	-0.7790156602859497
-13.203077538257098	-13.129329681396484
-9.918447477127048	-9.66107177734375
-9.77571821200774	-9.702376365661621
-21.06721736698147	-20.8907470703125
-12.067681513208822	-12.261811256408691
-12.14832101757823	-11.821356773376465
-12.618763947656362	-13.121538162231445
-2.5743418993463214	-1.9318069219589233
-6.9067359503111385	-6.819455623626709
-19.746931088556394	-20.454973220825195
-5.300207352945386	-5.03680419921875
-17.675491194252942	-18.28744125366211
-3.923021135103558	-4.187655448913574
-20.40928519654748	-20.616575241088867
-6.858142776761633	-6.52396821975708
-12.179838620977096	-11.573747634887695
-20.3227216295605	-20.651630401611328
-11.596901794924264	-11.31989574432373
-19.97899272914058	-20.043766021728516
-8.281115669507077	-8.184586524963379
-20.397177406061015	-19.72963523864746
-20.569976572417914	-19.953664779663086
-7.4781417418793605	-7.04020357131958
-12.659137656759574	-12.701006889343262
-6.48890041219346	-6.209763050079346
-12.834981340017414	-13.01487922668457
-19.842437466687965	-19.57068634033203
-14.13928776291735	-13.76423168182373
-16.077873211959137	-15.902716636657715
-10.32777556828952	-10.311614036560059
-19.479441798609216	-20.006893157958984
-20.972605537834575	-20.457847595214844
-11.347719806625946	-11.087553024291992
-7.966998680643533	-7.710437297821045
-10.90035388287677	-10.857237815856934
-12.304101740762741	-12.196091651916504
-15.029512721485183	-14.794480323791504
-7.4938698944060995	-7.718569278717041
-4.7062662987181305	-4.863121509552002
-19.968345168772434	-20.024112701416016
-17.665166407333842	-17.545242309570312
-20.943072291660712	-20.707494735717773
-7.175702305425112	-7.191455364227295
-5.470848227583209	-5.344361782073975
-10.231096372241566	-10.204010009765625
-20.713099133564043	-20.611469268798828
-14.764307461181565	-14.567541122436523
-15.763639111987075	-15.641873359680176
-10.351805930969377	-9.86152172088623
-14.194994887398629	-13.949267387390137
-6.599942331255552	-6.195915222167969
-18.17138649941866	-17.268592834472656
-19.846868353230054	-20.827741622924805
-10.508544452661507	-10.517668724060059
-3.733582485732645	-4.121678829193115
-19.360889198453943	-20.38367462158203
-20.360386030145804	-21.13905143737793
-19.784040073417813	-19.636695861816406
-18.916382730094647	-19.5667724609375
-5.13594421744585	-5.0539984703063965
-19.971774531284343	-20.618778228759766
-4.111062697312709	-3.755549669265747
-9.710451179191825	-9.810186386108398
-12.571675648635072	-12.537084579467773
-4.648816542347701	-4.566220283508301
-10.771676650691985	-10.953805923461914
-8.211989389870041	-8.352631568908691
-16.167916009558702	-16.10069465637207
-14.712204986015752	-14.678205490112305
-20.271468477735205	-21.201488494873047
-20.225902202932577	-20.012344360351562
-13.050657817178275	-12.611583709716797
