500	8.287151212263682	8.481470108032227
520	8.1946362044655	8.303857803344727
540	8.213126294309095	8.143305778503418
560	8.331497213114003	8.030989646911621
580	8.593443348307582	8.011229515075684
600	9.011990680828983	8.180109977722168
620	9.098090238862222	8.346054077148438
640	8.699986272862002	8.424447059631348
660	8.35960379992715	8.450592041015625
680	8.200596950634827	8.376985549926758
700	8.093611957621448	8.319823265075684
720	8.042735200681623	8.259671211242676
740	8.018919549140387	8.25583553314209
760	8.009354986443421	8.269889831542969
780	8.01516651258233	8.284860610961914
800	8.026846069803714	8.308645248413086
