-3.9876015077613074	-2.4042184352874756
-19.803630346832392	-19.82229995727539
-9.85968369221328	-9.702606201171875
-18.96497472422277	-18.292755126953125
-20.593350833842734	-20.363162994384766
-18.39548127489565	-17.927173614501953
0.9567397474824169	0.8119757175445557
-16.257230106471493	-15.618900299072266
-12.932895652098368	-12.485370635986328
-21.131940107341865	-20.57756233215332
-8.399007512522902	-8.322507858276367
-12.747190643286862	-11.560690879821777
-13.850516079260554	-14.584602355957031
0.3837130614297592	0.15723608434200287
-9.419883952517916	-9.549793243408203
-9.667595881005763	-9.323783874511719
-5.745070240199737	-5.272404670715332
-19.021582991689378	-19.269548416137695
-0.0827124801048025	-0.08452989161014557
-20.782174019100147	-19.64879035949707
-11.308290076058293	-11.149713516235352
-4.979108605010729	-4.63718843460083
-9.793179518964168	-9.520819664001465
-16.750547257260315	-17.282470703125
-19.29390466877313	-19.013015747070312
-20.104278081837606	-20.314186096191406
-5.339847235649155	-5.996944904327393
-13.208273570517543	-12.186079025268555
-21.08509437009394	-21.034584045410156
-2.2470623515812957	-3.0589284896850586
-14.625585290954273	-15.004276275634766
-5.405955687834872	-5.7838616371154785
-20.773941689572887	-19.91204833984375
-14.08490580877234	-14.124736785888672
-10.542323950123956	-9.594999313354492
-19.895093137031115	-20.047210693359375
-6.413976744189017	-6.319301605224609
-11.300411132877159	-11.591313362121582
-20.809749564528556	-20.032163619995117
-19.490184788432217	-17.798093795776367
-15.777236721191262	-17.46653175354004
-11.332897425896217	-11.370931625366211
-15.397174154579073	-14.789137840270996
-20.416318441083206	-20.661880493164062
-19.422283068793767	-19.98625946044922
-13.478736355321185	-13.135946273803711
-8.27290546641184	-6.462630271911621
-13.321809514129031	-15.05528736114502
-19.452487426749645	-19.59062957763672
-14.889127585327229	-15.06174087524414
-0.8671609971575576	-1.2009787559509277
-19.536734280569817	-19.555421829223633
-20.299885835305584	-18.812591552734375
-20.321723873695305	-19.16926383972168
-16.330598500701928	-16.658462524414062
-9.522463468834893	-7.98582124710083
-11.667605981793553	-9.947240829467773
-20.64307205392501	-20.643577575683594
-11.761627670971675	-10.816475868225098
-19.623227836780394	-19.597932815551758
-4.568766543732745	-4.215299129486084
