500	6.585440198738625	6.307722091674805
520	6.500327592986486	6.438009262084961
540	6.520982232975998	6.568169593811035
560	6.631654624612865	6.719290256500244
580	6.845438095918196	6.899033546447754
600	7.221435258229898	7.0819172859191895
620	7.621682802746	7.264686584472656
640	7.3528189376776565	7.392034530639648
660	6.953475094556046	7.341793060302734
680	6.757937951238333	7.280384063720703
700	6.63321449076375	7.219076633453369
720	6.576035035798003	7.157849311828613
740	6.552137322580325	7.096695423126221
760	6.548071658807197	7.035604476928711
780	6.56238444929001	6.974562644958496
800	6.5831290431288725	6.913568019866943
