500	6.564609318255026	6.358204364776611
520	6.463654972186501	6.488492488861084
540	6.4539094955471175	6.618652820587158
560	6.512677606978246	6.7840189933776855
580	6.662885712576957	6.967036247253418
600	6.894692029943041	7.149920463562012
620	7.322571030057801	7.33268928527832
640	7.771468154757025	7.458530902862549
660	7.45142154089822	7.397016525268555
680	7.087959927952737	7.33560848236084
700	6.866728889527063	7.274299144744873
720	6.752458297538729	7.213072776794434
740	6.691178945361208	7.151919364929199
760	6.660264170939811	7.090827465057373
780	6.655863801902461	7.029786109924316
800	6.6622750339290375	6.9687910079956055
