-2.656524445315966	-2.8291878700256348
-20.64307205392501	-21.295454025268555
-14.208903316143411	-14.40433406829834
-12.194465840411649	-11.308505058288574
-5.339847235649155	-5.59543514251709
-18.071933065966704	-15.27644157409668
-18.70974495662083	-18.883251190185547
-15.221599825464839	-14.82518482208252
-5.999314356234644	-5.567654132843018
-18.916382730094647	-19.21919822692871
-15.094549534558649	-15.717670440673828
-8.562660150561287	-8.033319473266602
-20.3227216295605	-20.806381225585938
-8.677206162303671	-7.4201860427856445
-0.5307289304116338	0.0202653706073761
-11.1298900160316	-11.020562171936035
-8.071818787317122	-7.972891807556152
-6.9067359503111385	-6.502004623413086
-5.5066813917678985	-4.650567054748535
-11.119862375717013	-10.84876537322998
-20.486394905078942	-20.302465438842773
-3.898184214008256	-3.1871275901794434
-7.742784759687403	-7.440542221069336
-10.510125857789122	-9.710427284240723
0.2310131375436495	0.24090439081192017
-0.8137558359751981	0.006212979555130005
-17.665166407333842	-17.821809768676758
-19.97151821793305	-20.395998001098633
-18.114974243647595	-18.201778411865234
-7.8403576237865495	-7.686005592346191
-20.540633148435568	-20.488861083984375
-7.634240665845725	-7.876459121704102
-20.32832277972339	-20.199296951293945
-13.760322711384424	-13.146738052368164
-18.301185500925605	-16.994964599609375
-13.30223988665242	-12.863933563232422
-17.14546745525819	-17.375228881835938
-7.342085972580626	-6.503426551818848
-1.894278680224354	-1.1979835033416748
-20.83672529372414	-20.567935943603516
-19.46733223382188	-18.37527084350586
0.813882421732256	1.0004220008850098
-2.071053946213608	-1.4580645561218262
-22.24939287801653	-20.425758361816406
-20.104278081837606	-20.137800216674805
-14.251208258156383	-13.268527030944824
-12.365759590713816	-11.829360008239746
-2.7688108545173327	-2.825244188308716
-13.41953235712901	-12.511613845825195
-3.906998803315251	-3.5400784015655518
-19.922824753405163	-19.935688018798828
-11.667605981793553	-10.557551383972168
-5.707376263479784	-4.850609302520752
-1.3998932911223296	-1.3219835758209229
-14.127250111548676	-14.502936363220215
-11.659887185824724	-11.453433990478516
-20.645436366776778	-21.309541702270508
-13.438846122388417	-12.225601196289062
-17.293584366451316	-17.117712020874023
-7.699248041785914	-6.6036553382873535
-12.06130169042845	-11.652756690979004
-8.27290546641184	-7.884920120239258
-20.003561446075683	-19.10892105102539
-5.825158409974509	-5.261040210723877
-19.93152470506625	-20.51593780517578
-0.9067149289418691	-0.6464452743530273
-11.181863218499009	-10.98416519165039
-12.340969446694576	-11.325408935546875
-20.103580164618695	-19.737878799438477
-9.3009874368901	-9.273510932922363
-16.790206268578416	-17.559356689453125
-11.638525261459595	-10.8071928024292
-8.958200847552357	-9.000852584838867
-2.2470623515812957	-1.6849400997161865
-16.47022198988973	-16.01582908630371
-9.14903903070297	-8.754138946533203
-7.537170916774248	-7.982572078704834
-7.451255674291098	-6.917783260345459
-15.383826023697788	-14.884271621704102
-20.474223343134003	-20.167694091796875
-11.502648710121022	-11.136513710021973
-4.016343498214917	-4.449154376983643
-7.964722391593764	-6.980229377746582
-6.599942331255552	-6.332494735717773
-20.91170794782016	-20.59054946899414
-19.784040073417813	-19.507604598999023
-14.012485228395718	-13.152388572692871
-21.15140696142791	-20.622722625732422
-12.14832101757823	-11.359054565429688
-5.470848227583209	-4.719150066375732
-15.523919402557574	-15.692344665527344
-7.008025632930178	-6.605162143707275
-20.993726544797216	-20.356904983520508
-15.451031090308767	-15.011428833007812
-19.895093137031115	-19.9559268951416
-5.729810457295819	-5.649660587310791
-11.797410886006661	-11.6466646194458
-10.660751343041206	-10.088350296020508
-19.794841667208114	-20.591941833496094
-20.443616679724606	-21.20111656188965
-10.718621153651128	-9.823060989379883
-6.956508042537255	-6.172426700592041
-11.900460924677827	-11.255184173583984
-20.616998352056726	-20.70093536376953
-11.671765185521398	-10.818168640136719
-6.593988106587533	-5.419796466827393
-20.46366760087296	-20.255054473876953
-14.878374507791529	-14.963990211486816
-14.80948621651381	-14.416569709777832
-20.777793539087376	-20.7549991607666
-10.058146831596876	-9.908660888671875
-8.136992564089054	-7.316423416137695
