500	8.609025716513173	5.950150012969971
520	8.510458972639363	5.999803066253662
540	8.518171495835507	6.049468040466309
560	8.627317296374779	6.0991411209106445
580	8.874188025633384	6.148820877075195
600	9.23292196618578	6.198510646820068
620	9.453668920509402	6.2482075691223145
640	9.105496060943139	6.297908306121826
660	8.746664940684191	6.347611427307129
680	8.571209950166637	6.3971405029296875
700	8.45175826593302	6.446277141571045
720	8.391738266200433	6.495418071746826
740	8.360417610453377	6.544559955596924
760	8.344620896268998	6.5937066078186035
780	8.346017780090365	6.6428542137146
800	8.353516297890103	6.692004680633545
