500	8.570452425698365	5.946695327758789
520	8.442709987901425	5.9963483810424805
540	8.39226782065431	6.0460124015808105
560	8.396316271510052	6.0956854820251465
580	8.477468561096517	6.145367622375488
600	8.70375432681691	6.1950554847717285
620	8.987769792009512	6.244749069213867
640	9.333824356063415	6.29445219039917
660	9.771915203017288	6.3441548347473145
680	9.342334532404221	6.393862724304199
700	8.986995650792776	6.44357442855835
720	8.789921653799713	6.493288993835449
740	8.671763731015604	6.54279088973999
760	8.5964616070505	6.5919365882873535
780	8.555236925692487	6.64108419418335
800	8.531185179606211	6.690234661102295
