500	8.589417588179389	5.948422431945801
520	8.474808648095037	5.998076438903809
540	8.450568943118862	6.047739028930664
560	8.502283906888504	6.097413539886475
580	8.664994655503143	6.147095680236816
600	8.966031441741915	6.196783065795898
620	9.359190143696178	6.2464799880981445
640	9.571950720717894	6.296180248260498
660	9.128272774632487	6.345883846282959
680	8.832341117765926	6.395590305328369
700	8.641999164077992	6.4453020095825195
720	8.538679561844855	6.494532108306885
740	8.478362348980674	6.543674945831299
760	8.441846560211989	6.59282112121582
780	8.427888591747314	6.641968250274658
800	8.423918921412472	6.691119194030762
