500	7.024399223000976	7.0694684982299805
520	6.926865759655177	7.085038185119629
540	6.928947051193297	7.0775651931762695
560	7.009142696601738	7.126859664916992
580	7.205163355840494	7.22509765625
600	7.5414400277582	7.484462738037109
620	8.025005018713566	7.82025146484375
640	7.922258724681541	8.04214859008789
660	7.4563268370425915	7.617135047912598
680	7.214479518163978	7.3470964431762695
700	7.062863252030071	7.232044219970703
720	6.9880241556902405	7.106692314147949
740	6.951349775054493	7.039220809936523
760	6.935898669857834	7.026000022888184
780	6.940271138870468	7.026140213012695
800	6.953957890578837	7.042751312255859
