500	8.20682587603185	7.054386138916016
520	7.0056701265935475	7.06402587890625
540	7.080453513820254	7.105612754821777
560	7.286471961702471	7.2464399337768555
580	7.639457247117137	7.551136016845703
600	7.8435410252398094	7.833747863769531
620	7.494743248549137	7.743852615356445
640	7.192365679751134	7.320823669433594
660	6.957916076988088	7.105526924133301
680	6.865375107781019	7.0031585693359375
700	6.8041255715069155	6.970241546630859
720	6.786482984951754	6.934477806091309
740	6.789239120875358	6.924919128417969
760	6.802460927486024	6.929300308227539
780	6.827985527322942	6.940032958984375
800	6.858637903715425	6.961424827575684
