500	7.057406476422433	7.195934295654297
520	6.9663684644699035	7.194202423095703
540	6.984009839203797	7.192549705505371
560	7.098041490495757	7.190964221954346
580	7.34531413499316	7.189433574676514
600	7.746848297698629	7.187951564788818
620	7.96312251463734	7.186512470245361
640	7.590001369715005	7.185107231140137
660	7.227605277998496	7.1837310791015625
680	7.055578874829389	7.182381629943848
700	6.941716809330878	7.181055068969727
720	6.8878042992280655	7.179746150970459
740	6.863159808456021	7.178454875946045
760	6.854426558500206	7.177178859710693
780	6.8620340458768245	7.175914764404297
800	6.876660006726899	7.174661636352539
