500	7.037043895315741	7.209810733795166
520	6.929617158888815	7.208078384399414
540	6.915378104113592	7.206425666809082
560	6.971885872968625	7.204839706420898
580	7.132639348648416	7.203310012817383
600	7.428189672095805	7.201827526092529
620	7.8917733704753275	7.200387954711914
640	8.087904896360783	7.1989827156066895
660	7.614574245459364	7.197607040405273
680	7.316332626692816	7.196258068084717
700	7.129759186925271	7.1949310302734375
720	7.031741398052241	7.193622589111328
740	6.977669676280549	7.192331314086914
760	6.94802322684712	7.191054821014404
780	6.940507475220789	7.18979024887085
800	6.9433940971939485	7.188536643981934
