500	8.570452425698365	8.478668212890625
520	8.442709987901425	8.412936210632324
540	8.39226782065431	8.340702056884766
560	8.396316271510052	8.270048141479492
580	8.477468561096517	8.218417167663574
600	8.70375432681691	8.144560813903809
620	8.987769792009512	8.11740779876709
640	9.333824356063415	8.132136344909668
660	9.771915203017288	8.146014213562012
680	9.342334532404221	8.141789436340332
700	8.986995650792776	8.210628509521484
720	8.789921653799713	8.228124618530273
740	8.671763731015604	8.289928436279297
760	8.5964616070505	8.364042282104492
780	8.555236925692487	8.42275619506836
800	8.531185179606211	8.462682723999023
