500	7.037043895315741	6.80687952041626
520	6.929617158888815	6.799638271331787
540	6.915378104113592	6.8250579833984375
560	6.971885872968625	6.81287145614624
580	7.132639348648416	6.812150001525879
600	7.428189672095805	6.807297706604004
620	7.8917733704753275	6.857463836669922
640	8.087904896360783	7.089145660400391
660	7.614574245459364	7.282701015472412
680	7.316332626692816	7.294991493225098
700	7.129759186925271	7.517281532287598
720	7.031741398052241	7.414729118347168
740	6.977669676280549	7.323545455932617
760	6.94802322684712	7.267802715301514
780	6.940507475220789	7.218338489532471
800	6.9433940971939485	7.172691345214844
