-21.735389932731707	-20.60503578186035
-20.138058367688632	-20.43817138671875
-16.8937750951032	-16.540809631347656
-20.379460041156282	-20.284177780151367
-4.039442182020736	-4.2286481857299805
-5.298744681349358	-5.433106899261475
-20.720111859325396	-20.609594345092773
-3.4619518592618475	-3.3328633308410645
-19.97151821793305	-19.91064453125
-5.07479417406932	-5.067440509796143
-3.1607721682574796	-3.231750965118408
-2.3528058520873403	-2.4836792945861816
-5.980746585577077	-5.943408012390137
-18.811271140805037	-18.708219528198242
-20.188743459443696	-19.59433364868164
-21.736281103850963	-18.81205940246582
-11.085504522688156	-10.852093696594238
-6.255704669345929	-6.207289695739746
-2.310525092729951	-2.2278194427490234
-20.645436366776778	-21.327590942382812
-9.040951449037655	-9.261025428771973
-3.7737791402094407	-3.965463638305664
-15.119889848437063	-15.05521297454834
-21.248684706317714	-20.43364906311035
-9.640566758158968	-9.505539894104004
-13.993007988482853	-13.832438468933105
-6.5179901492888375	-6.569752216339111
-20.670628565604574	-20.882099151611328
-13.367633828104152	-13.286689758300781
-11.327456987433774	-10.749786376953125
-20.81622069320751	-21.09195899963379
-14.481576876644933	-14.450705528259277
-1.3471959150292716	-1.621793270111084
-19.914670169317876	-20.72801399230957
-13.978240288657	-14.305566787719727
-5.338477887477719	-5.405807971954346
-8.427019257286393	-8.31371784210205
-15.07133228666038	-14.833582878112793
-13.177067346235834	-13.130049705505371
-20.204444608788236	-21.164186477661133
-9.224470375419173	-8.998437881469727
-2.866326991980575	-2.7539820671081543
-20.846069339232468	-20.84697151184082
-18.764320081435308	-18.703411102294922
-17.760297702488558	-17.504947662353516
-11.502648710121022	-11.72895622253418
-10.407170625381756	-9.744378089904785
-20.706166938292636	-20.7493896484375
-5.924318026857533	-6.228737831115723
-0.9067149289418691	-1.0164158344268799
-14.4720377397594	-14.314581871032715
-20.458622974694364	-21.044208526611328
-19.70094837201017	-19.871118545532227
-12.340969446694576	-12.341700553894043
-11.995893676720343	-11.696677207946777
-7.342085972580626	-7.30051326751709
-20.78939793002861	-21.360679626464844
-20.040633724235878	-20.139833450317383
-11.815419285808938	-11.621025085449219
-15.445257726749452	-15.457046508789062
-8.780012275301223	-8.948982238769531
-14.758311600017063	-14.003655433654785
-12.808431624506987	-12.511613845825195
-19.417026936376086	-19.527055740356445
-17.901041481541363	-17.519500732421875
-13.603797164609182	-13.690957069396973
-16.403327046899502	-16.00338363647461
-17.50156124485882	-16.966421127319336
-10.489493863570095	-10.259297370910645
-1.4831236702479427	-1.3783013820648193
-3.736934687604395	-3.7970409393310547
-14.019584812418934	-14.118629455566406
-19.6631561754913	-20.33504295349121
-8.228734501362228	-8.13104248046875
-19.511667895800105	-19.001293182373047
-0.11561420970755758	-0.11234909296035767
-10.153924657009197	-9.816791534423828
-6.282149826106985	-5.831070423126221
-14.28172506705708	-14.603058815002441
-4.444118727817308	-4.099277496337891
-8.109261062121531	-8.174810409545898
-14.234231636023809	-14.047831535339355
-11.386327279452614	-11.296536445617676
-15.917846790613076	-15.567825317382812
-20.27758986257313	-20.210590362548828
-7.634240665845725	-7.617994785308838
-6.839174455722884	-6.674471855163574
-13.268198571225284	-13.450104713439941
-6.996466229957087	-6.77303409576416
-16.728214135369825	-16.462827682495117
-18.079459804984964	-17.778810501098633
-18.959896316772223	-18.6191349029541
-20.18357905197163	-20.261146545410156
-11.763755053569753	-11.757790565490723
-19.767710510150884	-19.653005599975586
-13.541040514540983	-13.589725494384766
-18.350432476309848	-17.730039596557617
-18.97917069408998	-18.826601028442383
-2.11968670586938	-2.2641868591308594
-8.007716066975426	-8.085634231567383
-10.39158950840209	-10.396322250366211
-20.890313483429896	-20.46121597290039
-2.312502252036095	-2.44246244430542
-12.202979807312623	-11.887298583984375
-19.444408635167516	-19.9136905670166
-20.228658027343265	-20.446611404418945
-16.055762674817977	-15.887121200561523
-10.571533130093037	-10.76490592956543
-10.879844113864776	-10.993401527404785
-16.61038567150978	-16.324960708618164
-7.822775265129095	-7.81506872177124
1.0545632648575582	0.6928119659423828
