-20.304344990548927	-20.743600845336914
-14.725537327568047	-14.259563446044922
-8.677206162303671	-8.58553695678711
-7.584639300514931	-7.483828067779541
-18.70974495662083	-18.5173397064209
-21.150036063204567	-20.621318817138672
-8.893156620998424	-8.630247116088867
-10.995794740263108	-11.121603965759277
-21.537161940378525	-21.111846923828125
-4.016343498214917	-3.821593761444092
-10.534636484010301	-10.352921485900879
-16.317928967666518	-16.31854248046875
-8.918926463215904	-8.939483642578125
-20.76917570389954	-20.48020362854004
-21.30409299330852	-20.29715347290039
-0.876363927079077	-0.8727902173995972
-21.628128974045836	-20.360668182373047
-4.554416033141465	-4.471512794494629
-9.473817148493026	-9.503867149353027
-0.039018168872477395	-0.06368085741996765
-12.848430977778444	-12.95188045501709
-10.771222492523844	-10.725893020629883
-20.311469838499345	-20.604820251464844
-20.461730479383867	-20.531850814819336
-21.227740654225332	-21.07265281677246
-6.593988106587533	-6.563989639282227
-3.4261193137949797	-3.381105899810791
-19.360149095360565	-19.39873504638672
-20.72245037636201	-20.865365982055664
-11.210617444641684	-11.036141395568848
-10.937974871178138	-10.897420883178711
-15.112773290241579	-14.881853103637695
1.2352809295312117	1.1612118482589722
-12.510045737046914	-12.19371509552002
-19.756656811557267	-20.193782806396484
-15.831924051453486	-15.215153694152832
-10.428652260058296	-10.273638725280762
-11.077285438420757	-11.53968334197998
-20.125559932241412	-20.320783615112305
-0.7471591003203186	-0.6504499912261963
-11.311053648259632	-11.006532669067383
-1.7556387505244053	-1.7480360269546509
-20.256552169767133	-20.81162452697754
-8.661896264866257	-8.753194808959961
-12.922421358572777	-13.162525177001953
-4.7616276709716745	-4.947388172149658
-19.816812751318118	-20.100849151611328
-3.020155823106766	-3.0149145126342773
-20.6082958490266	-20.33736801147461
-12.464261683397636	-12.450482368469238
-13.076172304695534	-13.004422187805176
-20.46709918275034	-20.564403533935547
-20.127126713417287	-20.09294891357422
-20.00851962629097	-20.980770111083984
-9.391295364781763	-9.27657699584961
-1.2858337602705452	-1.5156223773956299
-8.153511962739447	-8.29635238647461
-13.596922395419098	-13.5157470703125
-21.22317246777064	-21.0350284576416
-20.540633148435568	-19.923507690429688
-8.245229044547632	-8.305078506469727
-20.29234723064893	-20.70859146118164
-11.218641055075235	-11.378703117370605
-21.45405490235521	-20.701461791992188
-6.026975650184164	-5.6683526039123535
-8.663788505359088	-8.691947937011719
-19.421708135303273	-19.65192413330078
-12.341335267060401	-12.55272388458252
-9.747343537817152	-9.740910530090332
-8.92113735340652	-8.86186695098877
-8.118039899228307	-7.967081069946289
-13.669679589704991	-13.577970504760742
-12.05381114272755	-12.04748821258545
-11.618372375149159	-11.578596115112305
-14.513133320373129	-14.424798011779785
-10.660751343041206	-10.316631317138672
-14.208903316143411	-14.43472957611084
-19.918551872676176	-20.187000274658203
-12.059802380340129	-12.05117130279541
0.40929388535551625	0.24761620163917542
-15.31519681362787	-15.15856647491455
-20.062579910476963	-20.672760009765625
-18.121974249766204	-18.02359390258789
-15.523919402557574	-15.518033981323242
-5.156222359141514	-5.498869895935059
-19.801210995518545	-19.338090896606445
-21.83702061344627	-21.08540153503418
-11.53854799654132	-11.343850135803223
-2.9873863047276332	-3.159956455230713
-20.32425097877434	-20.54232406616211
-12.054215902789355	-12.163459777832031
-4.1562211145236105	-4.173163890838623
-9.441461821497374	-9.35408878326416
-21.105847382445447	-20.909446716308594
-7.88814628034642	-7.8088579177856445
-11.387908388096506	-11.78088092803955
-15.253853293821294	-15.357843399047852
-9.37097083001028	-9.262459754943848
-15.39254604911871	-15.611542701721191
-0.030506275756126962	0.09425690770149231
-19.372007736359045	-18.93281364440918
-11.40220612199773	-11.202677726745605
-10.28642966157604	-10.222979545593262
-20.318585983985294	-20.228490829467773
-11.659887185824724	-11.646883964538574
-19.65886038134797	-19.87378692626953
-8.882692238399647	-8.507246971130371
-7.886795576580063	-7.694563865661621
1.664385271146681	1.5071274042129517
-2.6253157950420594	-2.7036943435668945
-17.13608143482357	-16.93972396850586
-18.350892085358645	-18.348649978637695
