-19.68732133557463	-19.28974151611328
-19.601365675461608	-19.56976318359375
-13.646618555341325	-14.478766441345215
-0.7937814817451946	-0.8963358402252197
-5.987753480014929	-5.9622344970703125
-10.043285201933452	-10.142906188964844
-19.361624573067274	-19.60346221923828
-10.14432702109091	-10.599742889404297
-15.829647327043245	-16.225854873657227
-3.5264692377418676	-3.6535918712615967
-7.326956963779769	-7.698749542236328
-13.376519147622792	-13.869882583618164
-19.903482766766803	-20.66106414794922
-3.331099013653598	-3.1229190826416016
-17.781165265540253	-17.820194244384766
-19.93368525833085	-19.839818954467773
-3.1756912409706466	-2.9539647102355957
-21.738156873246535	-20.037221908569336
-2.0737764346026957	-2.185678005218506
-12.855469379686891	-12.471076011657715
-21.062760024996738	-20.28294563293457
-20.55024707155065	-20.46477699279785
-13.171585026970561	-13.027276992797852
-20.423996309626496	-19.54181671142578
-20.459067687485792	-19.896827697753906
-3.9526355564454776	-3.894460916519165
-19.323521305023135	-19.26335334777832
-14.841176314983104	-14.776640892028809
-9.832458190072893	-9.927217483520508
-20.496438096541983	-19.828533172607422
-19.790785342271526	-20.414133071899414
-20.003561446075683	-19.83204460144043
-20.279696782841576	-20.324073791503906
-10.697087082503936	-10.77183723449707
-5.177478219349603	-5.16713809967041
-19.891597359698448	-19.73905372619629
-12.784616267699107	-12.847331047058105
-10.56483594570265	-10.855419158935547
-6.688244020439745	-6.5782246589660645
-21.70658440492675	-20.653902053833008
-7.108093075343401	-7.034407615661621
-8.302434165803428	-8.47500991821289
-21.272300181238965	-20.623903274536133
-8.929459751314425	-8.932998657226562
-16.99132319479697	-16.970340728759766
-8.866336569153885	-8.736847877502441
-20.392440973030357	-20.3264102935791
-7.964722391593764	-7.789341926574707
-8.292366813195551	-8.350601196289062
-17.676300425434306	-17.67407989501953
-2.947729403343251	-2.6232149600982666
-8.362599340009652	-8.458060264587402
-3.898184214008256	-3.83717679977417
-14.012485228395718	-14.369405746459961
-1.160897330154065	-1.300100326538086
-20.604111223433783	-20.36847686767578
-20.871597499936463	-20.519779205322266
-5.54711617172698	-5.449736595153809
-20.65451256387598	-20.206390380859375
