6.606487453303983	6.623952865600586
6.540205389019706	6.493439197540283
6.596459242975036	6.424117088317871
6.7644972420673	6.44730281829834
7.066818229364312	6.43815803527832
7.460491623561738	6.421143531799316
7.3182097301650275	6.5384650230407715
6.968358563747169	6.552839279174805
6.688846991441377	6.60362434387207
6.56994916180507	6.606038570404053
6.492310137254034	6.557502746582031
6.465198192422003	6.5405988693237305
6.462266042185855	6.504647254943848
6.474276157607874	6.423549175262451
6.499469248554992	6.352341175079346
6.529153159350171	6.324018478393555
6.585440198738625	6.347114086151123
6.500327592986486	6.224474906921387
6.520982232975998	6.281983375549316
6.631654624612865	6.352385997772217
6.845438095918196	6.382241725921631
7.221435258229898	6.427602291107178
7.621682802746	6.459833145141602
7.3528189376776565	6.480419158935547
6.953475094556046	6.603335857391357
6.757937951238333	6.657211780548096
6.63321449076375	6.629358768463135
6.576035035798003	6.604857921600342
6.552137322580325	6.572872638702393
6.548071658807197	6.526293754577637
6.56238444929001	6.4820685386657715
6.5831290431288725	6.442070960998535
6.564609318255026	6.186491966247559
6.463654972186501	6.1604719161987305
6.4539094955471175	6.252974510192871
6.512677606978246	6.337400913238525
6.662885712576957	6.366474151611328
6.894692029943041	6.363044738769531
7.322571030057801	6.373802661895752
7.771468154757025	6.405051231384277
7.45142154089822	6.558777809143066
7.087959927952737	6.733700752258301
6.866728889527063	6.69207763671875
6.752458297538729	6.674861431121826
6.691178945361208	6.64453125
6.660264170939811	6.591980457305908
6.655863801902461	6.546291351318359
6.6622750339290375	6.528016567230225
