500	6.585440198738625	6.347114086151123
520	6.500327592986486	6.224474906921387
540	6.520982232975998	6.281983375549316
560	6.631654624612865	6.352385997772217
580	6.845438095918196	6.382241725921631
600	7.221435258229898	6.427602291107178
620	7.621682802746	6.459833145141602
640	7.3528189376776565	6.480419158935547
660	6.953475094556046	6.603335857391357
680	6.757937951238333	6.657211780548096
700	6.63321449076375	6.629358768463135
720	6.576035035798003	6.604857921600342
740	6.552137322580325	6.572872638702393
760	6.548071658807197	6.526293754577637
780	6.56238444929001	6.4820685386657715
800	6.5831290431288725	6.442070960998535
