500	6.564609318255026	6.186491966247559
520	6.463654972186501	6.1604719161987305
540	6.4539094955471175	6.252974510192871
560	6.512677606978246	6.337400913238525
580	6.662885712576957	6.366474151611328
600	6.894692029943041	6.363044738769531
620	7.322571030057801	6.373802661895752
640	7.771468154757025	6.405051231384277
660	7.45142154089822	6.558777809143066
680	7.087959927952737	6.733700752258301
700	6.866728889527063	6.69207763671875
720	6.752458297538729	6.674861431121826
740	6.691178945361208	6.64453125
760	6.660264170939811	6.591980457305908
780	6.655863801902461	6.546291351318359
800	6.6622750339290375	6.528016567230225
