-7.4767388097234	-7.123100757598877
-6.5486342511591795	-6.504925727844238
-8.903402791642106	-9.086516380310059
-15.383826023697788	-15.16597843170166
-18.114974243647595	-18.305099487304688
-10.414108573757453	-10.332356452941895
-20.162855551749733	-20.194412231445312
-10.483175192916612	-9.884759902954102
-4.92502639366574	-4.892925262451172
-9.998885294964722	-10.00814437866211
-9.628365153078317	-9.227458953857422
-12.373813665072717	-12.497793197631836
-19.676036693430984	-20.470657348632812
-17.538226937029098	-17.893686294555664
-7.687357275116595	-7.379093170166016
-7.537170916774248	-7.913000106811523
-13.30223988665242	-13.505187034606934
-20.993726544797216	-20.92178726196289
-14.436552140591008	-14.224214553833008
-20.065282941563204	-20.091943740844727
-17.293584366451316	-16.631664276123047
1.7197943427362081	1.462494134902954
-6.417266385593552	-6.5620903968811035
-13.879475423244104	-13.6714448928833
-16.326786423201835	-16.42369270324707
-10.903694946060016	-10.979398727416992
-6.300314867461725	-6.043516159057617
-5.602885935739478	-5.289788246154785
-10.758381309008076	-10.677369117736816
-15.634085418049743	-15.853528022766113
-16.956527688448656	-16.246726989746094
-19.8186395475813	-19.896133422851562
-5.264512083108103	-5.638871192932129
-9.35573673938272	-9.273118019104004
-4.106602798925004	-4.097473621368408
-3.381315056379499	-3.7691032886505127
-14.688534351871981	-14.540604591369629
-5.145293862741069	-4.915167808532715
-3.6352726962427253	-3.7249915599823
-8.168943930516813	-7.829010486602783
-4.195404014471003	-4.080593109130859
-19.37038961160922	-19.82733154296875
-13.642352873140057	-13.758420944213867
-13.789577133592639	-13.873717308044434
-19.772049055391843	-20.27471923828125
-20.051340123889855	-20.696380615234375
-7.531968903806534	-7.508216381072998
-9.48698893874409	-9.540087699890137
-2.1519248617641304	-2.407564401626587
-20.985143579955494	-20.627593994140625
-12.77584519983592	-12.881134986877441
-5.165954617665565	-5.514803886413574
-20.364335334839666	-20.421833038330078
-15.635968968364526	-15.388965606689453
0.7371552567720788	0.5941283702850342
-14.821526666011557	-14.882010459899902
-14.919157141165439	-15.064407348632812
-19.800244822746524	-19.483850479125977
-12.398191972548132	-12.451930046081543
-11.41223741648247	-11.477155685424805
-8.658818805300548	-9.22767162322998
-12.194465840411649	-12.567627906799316
-19.87780706619268	-20.06932258605957
-20.255906603439705	-21.031253814697266
-11.153963657405292	-11.13326644897461
-12.06130169042845	-11.847112655639648
-21.088150735528938	-21.229890823364258
0.9074989633255545	0.8145878314971924
-10.342060196246075	-10.284952163696289
-15.040729112671096	-15.29271125793457
-9.163960864824572	-9.097954750061035
-10.049377663915644	-10.243399620056152
-16.85761679177181	-17.221132278442383
-5.654881234935386	-5.420300483703613
-6.024762173717891	-5.7129669189453125
-15.264093052096417	-14.751765251159668
-14.80948621651381	-15.053319931030273
-13.675834881810017	-13.608779907226562
-20.6076777213688	-21.032766342163086
-7.8403576237865495	-7.765505790710449
-20.57148455491419	-20.012866973876953
-21.176622943678723	-20.880107879638672
-7.451255674291098	-7.289923191070557
-7.699248041785914	-7.667596817016602
-1.4736969153250319	-1.4339599609375
-18.486939627005132	-18.479726791381836
-4.270891121218087	-3.94974684715271
-19.546713774464674	-19.750627517700195
-19.40413687720472	-19.238235473632812
-19.56576652635523	-19.396141052246094
-19.584277305711858	-19.932950973510742
1.787247880331954	1.665093183517456
-20.836257369774177	-19.8782958984375
-8.113876606374262	-8.576937675476074
-12.857760748149763	-13.074352264404297
-18.94226164645091	-18.980127334594727
-8.063998765913981	-8.242513656616211
0.2310131375436495	-0.5172275900840759
-14.557529638138126	-14.812368392944336
-12.044307921191633	-11.899883270263672
-20.944927617550583	-21.109619140625
-18.580956732449177	-18.08539581298828
-20.474223343134003	-20.71874237060547
-9.14903903070297	-8.725919723510742
-9.260332738167408	-8.91096305847168
-18.999817634611652	-19.3618106842041
2.267589389224223	2.479788064956665
-18.83650170027938	-18.681350708007812
-16.735845927153875	-16.632413864135742
-12.657064365112369	-12.361412048339844
-15.804557011736682	-15.99608039855957
