500	6.6955821129864646	6.064875602722168
520	6.625287215866694	6.139804840087891
540	6.671462704663763	6.254447937011719
560	6.819011282440559	6.355070114135742
580	7.081613834560539	6.448227882385254
600	7.514249329688409	6.544844627380371
620	7.6260070062331	6.772706985473633
640	7.2374017071595524	6.682538986206055
660	6.908543280132716	6.441716194152832
680	6.764116500635962	6.313898086547852
700	6.673715959471434	6.273691177368164
720	6.6408482757409075	6.2516984939575195
740	6.63628176317562	6.241490364074707
760	6.649424892452446	6.23972225189209
780	6.676807736360955	6.255611419677734
800	6.7104209434219255	6.277117729187012
