500	6.716381875059115	6.022770881652832
520	6.66647776901458	6.094400405883789
540	6.750444364479546	6.2450971603393555
560	6.956614107812174	6.317910194396973
580	7.305776385158329	6.330596923828125
600	7.57168610701736	6.625243186950684
620	7.249938947592405	6.619485855102539
640	6.943343124540056	6.41972541809082
660	6.708632734876729	6.2971391677856445
680	6.619829399401539	6.232227325439453
700	6.564710520951218	6.198687553405762
720	6.554907649686519	6.1816301345825195
740	6.566857134885748	6.175939559936523
760	6.5930245585355856	6.183969497680664
780	6.628806387797713	6.196569442749023
800	6.66985057662577	6.2111663818359375
