500	6.674681546254006	6.329314708709717
520	6.586934680052222	6.415680408477783
540	6.600027521891166	6.501554012298584
560	6.69216392351812	6.587016582489014
580	6.882605407100049	6.672126293182373
600	7.184620467546666	6.756936073303223
620	7.694071060388834	6.810654640197754
640	7.734041665041597	6.769299030303955
660	7.257961541891465	6.7046217918396
680	7.001099812010051	6.637391567230225
700	6.845154581475032	6.5699687004089355
720	6.771868189816878	6.502450466156006
740	6.739871082165619	6.434828281402588
760	6.732501065557267	6.367084980010986
780	6.746117969082231	6.299225330352783
800	6.768531763766889	6.2317891120910645
