500	6.674681546254006	6.858166694641113
520	6.586934680052222	6.818197250366211
540	6.600027521891166	6.7768754959106445
560	6.69216392351812	6.779484748840332
580	6.882605407100049	6.787554740905762
600	7.184620467546666	6.8596954345703125
620	7.694071060388834	7.008901596069336
640	7.734041665041597	7.1051225662231445
660	7.257961541891465	7.20554256439209
680	7.001099812010051	7.43917179107666
700	6.845154581475032	7.462228775024414
720	6.771868189816878	7.560152053833008
740	6.739871082165619	7.586252212524414
760	6.732501065557267	7.621126174926758
780	6.746117969082231	7.733132362365723
800	6.768531763766889	7.811795234680176
