500	6.6955821129864646	7.061056137084961
520	6.625287215866694	7.067285537719727
540	6.671462704663763	7.06273078918457
560	6.819011282440559	7.001914978027344
580	7.081613834560539	7.010045051574707
600	7.514249329688409	7.083547592163086
620	7.6260070062331	7.122020721435547
640	7.2374017071595524	7.166558265686035
660	6.908543280132716	7.142541885375977
680	6.764116500635962	7.315468788146973
700	6.673715959471434	7.420424461364746
720	6.6408482757409075	7.585842132568359
740	6.63628176317562	7.7182769775390625
760	6.649424892452446	7.846643447875977
780	6.676807736360955	7.911834716796875
800	6.7104209434219255	7.9376935958862305
