500	6.716381875059115	7.540610313415527
520	6.66647776901458	7.366315841674805
540	6.750444364479546	7.343522071838379
560	6.956614107812174	7.35158634185791
580	7.305776385158329	7.370882987976074
600	7.57168610701736	7.419058799743652
620	7.249938947592405	7.465516090393066
640	6.943343124540056	7.47573184967041
660	6.708632734876729	7.482160568237305
680	6.619829399401539	7.593578338623047
700	6.564710520951218	7.696693420410156
720	6.554907649686519	7.828226089477539
740	6.566857134885748	7.916358947753906
760	6.5930245585355856	7.992290496826172
780	6.628806387797713	8.053082466125488
800	6.66985057662577	8.085716247558594
