6.606487453303983	6.690895080566406
6.540205389019706	6.653092384338379
6.596459242975036	6.900736331939697
6.7644972420673	7.284292221069336
7.066818229364312	7.460227012634277
7.460491623561738	7.57558012008667
7.3182097301650275	7.4063639640808105
6.968358563747169	7.08485221862793
6.688846991441377	6.757607460021973
6.56994916180507	6.645153522491455
6.492310137254034	6.558253288269043
6.465198192422003	6.483035087585449
6.462266042185855	6.490540504455566
6.474276157607874	6.506918907165527
6.499469248554992	6.520349979400635
6.529153159350171	6.535984992980957
6.585440198738625	6.622016906738281
6.500327592986486	6.547540664672852
6.520982232975998	6.706959247589111
6.631654624612865	7.047759056091309
6.845438095918196	7.379917621612549
7.221435258229898	7.550640106201172
7.621682802746	7.641448974609375
7.3528189376776565	7.526875019073486
6.953475094556046	7.215414047241211
6.757937951238333	6.971009731292725
6.63321449076375	6.847184181213379
6.576035035798003	6.74431037902832
6.552137322580325	6.64920711517334
6.548071658807197	6.635561943054199
6.56238444929001	6.638643264770508
6.5831290431288725	6.645704746246338
6.564609318255026	6.520907402038574
6.463654972186501	6.443607807159424
6.4539094955471175	6.52502965927124
6.512677606978246	6.772990703582764
6.662885712576957	7.132815361022949
6.894692029943041	7.427851676940918
7.322571030057801	7.601618766784668
7.771468154757025	7.727048873901367
7.45142154089822	7.6319732666015625
7.087959927952737	7.362218379974365
6.866728889527063	7.157070636749268
6.752458297538729	6.979893207550049
6.691178945361208	6.867496490478516
6.660264170939811	6.753881931304932
6.655863801902461	6.747851848602295
6.6622750339290375	6.750957012176514
