500	8.307103213170684	8.696795463562012
520	8.234238567865615	8.691449165344238
540	8.290774874467232	8.66854476928711
560	8.475496412960865	8.667069435119629
580	8.818722844616646	8.937932968139648
600	9.06614187076167	9.234683990478516
620	8.734047970544706	8.999591827392578
640	8.415027136688332	8.766735076904297
660	8.165044122773653	8.65161418914795
680	8.059582876660022	8.580098152160645
700	7.986456627982963	8.603582382202148
720	7.95762817243552	8.639172554016113
740	7.949305378804082	8.660724639892578
760	7.951157620473364	8.679117202758789
780	7.9655132376631475	8.676065444946289
800	7.983898470180414	8.668519973754883
