500	8.287151212263682	8.703012466430664
520	8.1946362044655	8.67559814453125
540	8.213126294309095	8.644911766052246
560	8.331497213114003	8.651055335998535
580	8.593443348307582	8.794528007507324
600	9.011990680828983	9.084386825561523
620	9.098090238862222	9.172451972961426
640	8.699986272862002	8.979097366333008
660	8.35960379992715	8.745527267456055
680	8.200596950634827	8.657500267028809
700	8.093611957621448	8.636079788208008
720	8.042735200681623	8.68798828125
740	8.018919549140387	8.717728614807129
760	8.009354986443421	8.741697311401367
780	8.01516651258233	8.75777816772461
800	8.026846069803714	8.771160125732422
